1691,0.421703010797501,0.447405934333801,0.461013615131378,0.25986385345459,0.277280062437058, 0.567895472049713 
1692,0.420671731233597,0.447072148323059,0.460769951343536,0.258779168128967,0.276270270347595, 0.56745845079422 
1693,0.419616162776947,0.446743875741959,0.460397630929947,0.257738441228867,0.27533957362175, 0.56702995300293 
1694,0.418685466051102,0.446274697780609,0.459674060344696,0.256613820791245,0.274238973855972, 0.566940605640411 
1695,0.417782068252563,0.44572252035141,0.459025681018829,0.255455017089844,0.273034602403641, 0.566817700862885 
1696,0.416713982820511,0.445136934518814,0.45884495973587,0.254280358552933,0.271949231624603, 0.566304087638855 
1697,0.415660887956619,0.444655656814575,0.45861342549324,0.25311404466629,0.270918130874634, 0.5658078789711 
1698,0.414840459823608,0.44428151845932,0.457921862602234,0.252041667699814,0.269724935293198, 0.565493226051331 
1699,0.41396352648735,0.443788051605225,0.457196086645126,0.250949621200562,0.268500417470932, 0.565170168876648 
1700,0.412854164838791,0.44315105676651,0.456744760274887,0.249795809388161,0.267424702644348, 0.564840614795685 
1701,0.411867022514343,0.442592293024063,0.456357896327972,0.248670265078545,0.26640123128891, 0.564445018768311 
1702,0.411240011453629,0.44217512011528,0.45587944984436,0.247581794857979,0.265391230583191, 0.563814699649811 
1703,0.410507768392563,0.441721051931381,0.455298483371735,0.246504366397858,0.264335423707962, 0.563225209712982 
1704,0.409442752599716,0.441109299659729,0.454565286636353,0.245535761117935,0.263220012187958, 0.5628502368927 
1705,0.408464342355728,0.44043955206871,0.453971415758133,0.244557291269302,0.262121886014938, 0.562443375587463 
1706,0.407669842243195,0.439776599407196,0.453675597906113,0.243531331419945,0.261126190423965, 0.561846375465393 
1707,0.406763911247253,0.43924418091774,0.453160583972931,0.242602586746216,0.26022732257843, 0.561169266700745 
1708,0.405747920274735,0.438807725906372,0.452230751514435,0.241775751113892,0.259373068809509, 0.560453236103058 
1709,0.404806673526764,0.43815541267395,0.451508402824402,0.240898847579956,0.25844669342041, 0.559848368167877 
1710,0.403939366340637,0.437295645475388,0.45109236240387,0.240057989954948,0.257504314184189, 0.559338212013245 
1711,0.403038263320923,0.436643421649933,0.450505942106247,0.239251106977463,0.256641447544098, 0.558663070201874 
1712,0.402066737413406,0.43623211979866,0.449790120124817,0.238418966531754,0.255829572677612, 0.557847917079926 
1713,0.400968015193939,0.435620933771133,0.44908395409584,0.237706705927849,0.255057066679001, 0.557125568389893 
1714,0.399806350469589,0.434754937887192,0.448253393173218,0.237075790762901,0.254349827766418, 0.556470155715942 
1715,0.398906797170639,0.433949887752533,0.447532534599304,0.236339196562767,0.253638178110123, 0.555794417858124 
1716,0.398156106472015,0.433232247829437,0.447034358978271,0.235613077878952,0.252895414829254, 0.555110037326813 
1717,0.397114723920822,0.432564944028854,0.446290671825409,0.235081121325493,0.252234041690826, 0.554407894611359 
1718,0.395907014608383,0.431942403316498,0.445273250341415,0.234623521566391,0.251675099134445, 0.553685665130615 
1719,0.394948601722717,0.431103259325027,0.444518625736237,0.234067842364311,0.251055657863617, 0.55305153131485 
1720,0.394079744815826,0.430068343877792,0.443979173898697,0.23346321284771,0.250384628772736, 0.552478969097137 
1721,0.392992258071899,0.429202049970627,0.443108886480331,0.232939779758453,0.249867632985115, 0.551784932613373 
1722,0.391892433166504,0.428452283143997,0.442061066627502,0.232485517859459,0.249423652887344, 0.551031529903412 
1723,0.390839636325836,0.427503436803818,0.441264659166336,0.231980741024017,0.248889207839966, 0.55035787820816 
1724,0.389730244874954,0.426522105932236,0.440534055233002,0.231400996446609,0.24833008646965, 0.54969584941864 
1725,0.388640880584717,0.425701349973679,0.439518570899963,0.230980724096298,0.247841581702232, 0.549003481864929 
1726,0.387617260217667,0.424824208021164,0.438415676355362,0.230670124292374,0.247364401817322, 0.54829066991806 
1727,0.386564373970032,0.423684000968933,0.43742048740387,0.230303838849068,0.247020155191422, 0.547556340694427 
1728,0.38545423746109,0.422562718391418,0.436450570821762,0.229907393455505,0.246706873178482, 0.546832501888275 
1729,0.384426265954971,0.421662509441376,0.435521423816681,0.229607135057449,0.24626736342907, 0.546110689640045 
1730,0.383405357599258,0.420755922794342,0.434589475393295,0.229309439659119,0.245813220739365, 0.545403182506561 
1731,0.382348567247391,0.419682413339615,0.433416038751602,0.229102805256844,0.245658189058304, 0.544682204723358 
1732,0.381376385688782,0.41856375336647,0.432214200496674,0.228964403271675,0.245589539408684, 0.543952822685242 
1733,0.380285799503326,0.417413145303726,0.431129783391953,0.228670492768288,0.245249837636948, 0.543219566345215 
1734,0.379051119089127,0.416264891624451,0.430040001869202,0.228303343057632,0.244795486330986, 0.542456388473511 
1735,0.378082722425461,0.41518446803093,0.428901761770248,0.228101894259453,0.244687035679817, 0.541811168193817 
1736,0.377253025770187,0.414131462574005,0.427751272916794,0.227937459945679,0.244691789150238, 0.541173338890076 
1737,0.376173943281174,0.412807762622833,0.42657545208931,0.227742522954941,0.244289711117744, 0.540318727493286 
1738,0.375008821487427,0.411390334367752,0.425397008657455,0.227518618106842,0.24377253651619, 0.53947126865387 
1739,0.374036580324173,0.410252749919891,0.424085319042206,0.226936981081963,0.243328332901001, 0.538793623447418 
1740,0.373113930225372,0.409182190895081,0.422749131917953,0.226362735033035,0.242900997400284, 0.538090348243713 
1741,0.372112095355988,0.408005565404892,0.421511292457581,0.226097330451012,0.242532715201378, 0.537148237228394 
1742,0.371091246604919,0.406828969717026,0.420295298099518,0.225774854421616,0.242184832692146, 0.536189794540405 
1743,0.370004326105118,0.405489861965179,0.419095814228058,0.225114032626152,0.24145045876503, 0.535406291484833 
1744,0.368923753499985,0.404017299413681,0.417848527431488,0.22446221113205,0.240587413311005, 0.534602463245392 
1745,0.368040978908539,0.402617156505585,0.416342228651047,0.223977297544479,0.239837542176247, 0.533533275127411 
1746,0.36716827750206,0.40134584903717,0.414810240268707,0.22344134747982,0.239190474152565, 0.532444775104523 
1747,0.366102367639542,0.400130033493042,0.413639068603516,0.222632616758347,0.238573357462883, 0.531354606151581 
1748,0.365015208721161,0.398796796798706,0.412491291761398,0.221852362155914,0.237859591841698, 0.53032773733139 
1749,0.363873511552811,0.397232800722122,0.411021828651428,0.221089452505112,0.236968383193016, 0.529545366764069 
1750,0.362750053405762,0.395733743906021,0.409570753574371,0.220354497432709,0.236175253987312, 0.528618633747101 
1751,0.361881077289581,0.394436478614807,0.408233016729355,0.219772845506668,0.235572680830956, 0.52736359834671 
1752,0.360947489738464,0.393139660358429,0.406813204288483,0.219098299741745,0.234900787472725, 0.526232779026031 
1753,0.359723091125488,0.391782253980637,0.405387759208679,0.218323543667793,0.234187498688698, 0.525223314762115 
1754,0.358566701412201,0.390319764614105,0.404012560844421,0.217665523290634,0.233476921916008, 0.52409690618515 
1755,0.357542216777802,0.388732969760895,0.402563661336899,0.217126399278641,0.232668697834015, 0.522902011871338 
1756,0.356479227542877,0.387311339378357,0.40105876326561,0.216564670205116,0.231940045952797, 0.521750330924988 
1757,0.355427145957947,0.386157810688019,0.399505466222763,0.215999186038971,0.231451883912086, 0.520710468292236 
1758,0.354350686073303,0.38480681180954,0.398020327091217,0.215435311198235,0.230888694524765, 0.519707381725311 
1759,0.353088438510895,0.383103311061859,0.396651029586792,0.214885175228119,0.230162754654884, 0.518573880195618 
1760,0.351888865232468,0.381628811359406,0.395274996757507,0.214491784572601,0.229605451226234, 0.517372190952301 
1761,0.350913554430008,0.380563050508499,0.393931597471237,0.214214146137238,0.229209870100021, 0.516270458698273 
1762,0.349856674671173,0.379344046115875,0.392580956220627,0.213698267936707,0.228737935423851, 0.515294313430786 
1763,0.348680317401886,0.377880126237869,0.391103595495224,0.213080450892448,0.228296756744385, 0.514360129833221 
1764,0.347451895475388,0.376536786556244,0.389662116765976,0.212751001119614,0.227876141667366, 0.51340788602829 
1765,0.34613361954689,0.375281661748886,0.388420403003693,0.212514862418175,0.227345898747444, 0.512388229370117 
1766,0.34509950876236,0.374050885438919,0.387277245521545,0.212178379297256,0.226929768919945, 0.511355638504028 
1767,0.344310224056244,0.372872233390808,0.386042565107346,0.211846202611923,0.226690515875816, 0.510424971580505 
1768,0.343123137950897,0.371653765439987,0.384802907705307,0.211521342396736,0.226368635892868, 0.509405493736267 
1769,0.341726452112198,0.370405048131943,0.383596897125244,0.211197420954704,0.225948393344879, 0.508243322372437 
1770,0.340611696243286,0.36931985616684,0.382371634244919,0.211084395647049,0.225722998380661, 0.507383286952972 
1771,0.339575171470642,0.368232399225235,0.381197303533554,0.210993453860283,0.225579485297203, 0.506672978401184 
1772,0.338608205318451,0.367063283920288,0.380124092102051,0.210738852620125,0.225311130285263, 0.505877494812012 
1773,0.337664604187012,0.365983366966248,0.378980755805969,0.210555225610733,0.225012496113777, 0.505084455013275 
1774,0.336414188146591,0.365169882774353,0.377970397472382,0.210358560085297,0.224692299962044, 0.504227757453918 
1775,0.335144490003586,0.364291548728943,0.377035737037659,0.210004448890686,0.224342480301857, 0.503306150436401 
1776,0.333853304386139,0.363389879465103,0.375913500785828,0.209743738174438,0.224207162857056, 0.50271600484848 
1777,0.332503914833069,0.362519472837448,0.374769479036331,0.209573373198509,0.22407428920269, 0.502170443534851 
1778,0.331510782241821,0.361638367176056,0.374122351408005,0.209507927298546,0.223622724413872, 0.501405000686646 
1779,0.330573707818985,0.360785096883774,0.373497366905212,0.20950023829937,0.22326971590519, 0.500693023204803 
1780,0.329182684421539,0.360164493322372,0.372710675001144,0.209233075380325,0.223258018493652, 0.500179708003998 
1781,0.327789396047592,0.359555631875992,0.371984601020813,0.208835333585739,0.22313529253006, 0.499613136053085 
1782,0.326682776212692,0.358822554349899,0.371356606483459,0.20867945253849,0.222894221544266, 0.499215334653854 
1783,0.325546145439148,0.358083546161652,0.370686382055283,0.208629176020622,0.222677707672119, 0.498864531517029 
1784,0.32428365945816,0.357606440782547,0.370137304067612,0.208694159984589,0.222284525632858, 0.498335897922516 
1785,0.323041409254074,0.357208907604218,0.369616746902466,0.208750024437904,0.221992909908295, 0.497825145721436 
1786,0.32178670167923,0.357098013162613,0.369185239076614,0.208482548594475,0.222132295370102, 0.497670263051987 
1787,0.32050833106041,0.356842219829559,0.368755549192429,0.208184808492661,0.222115755081177, 0.497493952512741 
1788,0.319257855415344,0.35614201426506,0.368335008621216,0.208098903298378,0.221851408481598, 0.497126817703247 
1789,0.318029552698135,0.355619221925735,0.367986470460892,0.208182275295258,0.221690952777863, 0.496802449226379 
1790,0.316801488399506,0.35544291138649,0.367734849452972,0.208506643772125,0.221537262201309, 0.496679961681366 
1791,0.315556764602661,0.355325043201447,0.367487996816635,0.208625450730324,0.22142305970192, 0.496602028608322 
1792,0.314319133758545,0.355399608612061,0.367235988378525,0.20839424431324,0.22146874666214, 0.496452778577805 
1793,0.312905818223953,0.355294287204742,0.366943150758743,0.208281546831131,0.221497744321823, 0.496262729167938 
1794,0.311222910881042,0.354891896247864,0.366704165935516,0.208343774080276,0.221538901329041, 0.496134579181671 
1795,0.309791892766953,0.354647159576416,0.366547018289566,0.208453550934792,0.221606403589249, 0.496051281690598 
1796,0.308553159236908,0.354640692472458,0.366400510072708,0.208678230643272,0.221680581569672, 0.496033698320389 
1797,0.307168751955032,0.354712188243866,0.366375327110291,0.208791568875313,0.221758410334587, 0.496140003204346 
1798,0.305801421403885,0.354766547679901,0.366469830274582,0.208726644515991,0.22180487215519, 0.496275722980499 
1799,0.304318338632584,0.354724258184433,0.366432130336761,0.208772882819176,0.221795052289963, 0.496087461709976 
1800,0.302679449319839,0.354622960090637,0.366323679685593,0.208911925554276,0.22176918387413, 0.495755940675735 
1801,0.406201869249344,0.354154616594315,0.366751670837402,0.209195002913475,0.221352890133858, 0.495906680822372 
1802,0.41097703576088,0.354127258062363,0.366533100605011,0.209362104535103,0.221501544117928, 0.495859682559967 
1803,0.415722161531448,0.35400515794754,0.366352289915085,0.209464237093925,0.221610367298126, 0.495791763067245 
1804,0.420508414506912,0.353963255882263,0.366373866796494,0.20967099070549,0.221632987260818, 0.495671331882477 
1805,0.425266712903976,0.353978216648102,0.366426378488541,0.209976404905319,0.221671998500824, 0.495549529790878 
1806,0.429806768894196,0.353969216346741,0.366431891918182,0.21014116704464,0.22178803384304, 0.495576947927475 
1807,0.433955401182175,0.354075908660889,0.366595715284348,0.210084170103073,0.221947148442268, 0.495757430791855 
1808,0.438078492879868,0.354207128286362,0.366784274578094,0.210117414593697,0.22209569811821, 0.495882749557495 
1809,0.442492306232452,0.354198694229126,0.366792112588882,0.21030056476593,0.222168326377869, 0.495903611183167 
1810,0.446915358304977,0.354184865951538,0.366793245077133,0.210476607084274,0.22223849594593, 0.495925933122635 
1811,0.450803995132446,0.354142159223557,0.366537272930145,0.21062083542347,0.222465723752975, 0.495958000421524 
1812,0.454547911882401,0.35411211848259,0.366224527359009,0.210832700133324,0.222718387842178, 0.495960980653763 
1813,0.458011388778687,0.354017347097397,0.366196930408478,0.210918098688126,0.222710832953453, 0.496003121137619 
1814,0.461316704750061,0.353914350271225,0.366413116455078,0.210889995098114,0.222566425800323, 0.496070921421051 
1815,0.464631378650665,0.353805869817734,0.366450369358063,0.210902258753777,0.222589418292046, 0.496034115552902 
1816,0.467941790819168,0.3536157310009,0.366091042757034,0.211017683148384,0.222899556159973, 0.495872735977173 
1817,0.471217662096024,0.353432953357697,0.365733176469803,0.211125314235687,0.22314278781414, 0.49573427438736 
1818,0.474273025989532,0.35337033867836,0.365546137094498,0.211177334189415,0.222876861691475, 0.49567785859108 
1819,0.477328389883041,0.35330855846405,0.365361481904984,0.21122869849205,0.222614288330078, 0.49562218785286 
1820,0.480458319187164,0.352951943874359,0.365046977996826,0.211068719625473,0.222555711865425, 0.495425820350647 
