name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
2136.5,28254.09,962.58,3.41,,2136.5,28254.09,2319.66,8.21,,2136.5,28254.09,2793.06,9.89,,2136.5,28254.09,3755.64,13.29,,2136.5,28254.09,3881.88,13.74,,2136.5,28254.09,3463.71,12.26,,2136.5,28254.09,5436.21,19.24,,2136.5,28254.09,3518.94,12.45,,2136.5,28254.09,3266.46,11.56,,
2139.1,28238.73,959.53,3.40,,2139.1,28238.73,2339.35,8.28,,2139.1,28238.73,2823.08,10.00,,2139.1,28238.73,3790.54,13.42,,2139.1,28238.73,3925.35,13.90,,2139.1,28238.73,3512.99,12.44,,2139.1,28238.73,5471.70,19.38,,2139.1,28238.73,3528.85,12.50,,2139.1,28238.73,3293.92,11.66,,
2141.6,28210.24,939.28,3.33,,2141.6,28210.24,2340.24,8.30,,2141.6,28210.24,2833.76,10.05,,2141.6,28210.24,3852.64,13.66,,2141.6,28210.24,3948.16,14.00,,2141.6,28210.24,3558.12,12.61,,2141.6,28210.24,5500.36,19.50,,2141.6,28210.24,3526.28,12.50,,2141.6,28210.24,3312.36,11.74,,
2144.2,28142.40,919.43,3.27,,2144.2,28142.40,2358.53,8.38,,2144.2,28142.40,2830.23,10.06,,2144.2,28142.40,3877.58,13.78,,2144.2,28142.40,3989.51,14.18,,2144.2,28142.40,3581.76,12.73,,2144.2,28142.40,5484.57,19.49,,2144.2,28142.40,3549.78,12.61,,2144.2,28142.40,3323.92,11.81,,
2146.7,27997.82,930.32,3.32,,2146.7,27997.82,2373.92,8.48,,2146.7,27997.82,2847.10,10.17,,2146.7,27997.82,3897.72,13.92,,2146.7,27997.82,3977.92,14.21,,2146.7,27997.82,3584.94,12.80,,2146.7,27997.82,5469.64,19.54,,2146.7,27997.82,3544.84,12.66,,2146.7,27997.82,3328.30,11.89,,
2149.2,27984.32,918.84,3.28,,2149.2,27984.32,2385.76,8.53,,2149.2,27984.32,2869.36,10.25,,2149.2,27984.32,3917.16,14.00,,2149.2,27984.32,4013.88,14.34,,2149.2,27984.32,3586.70,12.82,,2149.2,27984.32,5496.92,19.64,,2149.2,27984.32,3546.40,12.67,,2149.2,27984.32,3341.88,11.94,,
2151.8,27966.02,921.69,3.30,,2151.8,27966.02,2368.91,8.47,,2151.8,27966.02,2878.26,10.29,,2151.8,27966.02,3937.40,14.08,,2151.8,27966.02,4042.50,14.46,,2151.8,27966.02,3630.17,12.98,,2151.8,27966.02,5497.80,19.66,,2151.8,27966.02,3573.57,12.78,,2151.8,27966.02,3356.29,12.00,,
2154.3,27881.20,956.39,3.43,,2154.3,27881.20,2382.87,8.55,,2154.3,27881.20,2901.59,10.41,,2154.3,27881.20,3963.35,14.22,,2154.3,27881.20,4052.50,14.53,,2154.3,27881.20,3639.15,13.05,,2154.3,27881.20,5487.09,19.68,,2154.3,27881.20,3582.41,12.85,,2154.3,27881.20,3370.67,12.09,,
2156.8,27873.00,929.10,3.33,,2156.8,27873.00,2396.10,8.60,,2156.8,27873.00,2925.85,10.50,,2156.8,27873.00,3985.35,14.30,,2156.8,27873.00,4075.00,14.62,,2156.8,27873.00,3634.90,13.04,,2156.8,27873.00,5484.95,19.68,,2156.8,27873.00,3577.85,12.84,,2156.8,27873.00,3376.14,12.11,,
2159.3,27845.37,916.72,3.29,,2159.3,27845.37,2422.76,8.70,,2159.3,27845.37,2913.86,10.46,,2159.3,27845.37,3986.10,14.32,,2159.3,27845.37,4100.69,14.73,,2159.3,27845.37,3666.88,13.17,,2159.3,27845.37,5492.14,19.72,,2159.3,27845.37,3576.85,12.85,,2159.3,27845.37,3384.50,12.15,,
2161.9,27824.70,920.64,3.31,,2161.9,27824.70,2424.90,8.71,,2161.9,27824.70,2909.88,10.46,,2161.9,27824.70,4027.80,14.48,,2161.9,27824.70,4101.78,14.74,,2161.9,27824.70,3699.00,13.29,,2161.9,27824.70,5515.62,19.82,,2161.9,27824.70,3575.70,12.85,,2161.9,27824.70,3396.92,12.21,,
2164.4,27778.08,908.05,3.27,,2164.4,27778.08,2402.21,8.65,,2164.4,27778.08,2947.04,10.61,,2164.4,27778.08,4036.70,14.53,,2164.4,27778.08,4102.74,14.77,,2164.4,27778.08,3723.01,13.40,,2164.4,27778.08,5497.83,19.79,,2164.4,27778.08,3582.67,12.90,,2164.4,27778.08,3400.03,12.24,,
2166.9,27755.47,906.34,3.27,,2166.9,27755.47,2419.67,8.72,,2166.9,27755.47,2943.51,10.61,,2166.9,27755.47,4041.09,14.56,,2166.9,27755.47,4115.93,14.83,,2166.9,27755.47,3733.44,13.45,,2166.9,27755.47,5487.90,19.77,,2166.9,27755.47,3583.77,12.91,,2166.9,27755.47,3403.96,12.26,,
2169.4,27780.03,920.70,3.31,,2169.4,27780.03,2452.41,8.83,,2169.4,27780.03,2954.61,10.64,,2169.4,27780.03,4076.19,14.67,,2169.4,27780.03,4134.78,14.88,,2169.4,27780.03,3724.65,13.41,,2169.4,27780.03,5490.72,19.76,,2169.4,27780.03,3582.36,12.90,,2169.4,27780.03,3417.05,12.30,,
2171.9,27710.95,933.51,3.37,,2171.9,27710.95,2447.31,8.83,,2171.9,27710.95,2977.14,10.74,,2171.9,27710.95,4087.26,14.75,,2171.9,27710.95,4154.54,14.99,,2171.9,27710.95,3734.04,13.47,,2171.9,27710.95,5491.73,19.82,,2171.9,27710.95,3582.66,12.93,,2171.9,27710.95,3426.02,12.36,,
2174.4,27604.37,922.69,3.34,,2174.4,27604.37,2446.39,8.86,,2174.4,27604.37,2979.68,10.79,,2174.4,27604.37,4088.60,14.81,,2174.4,27604.37,4156.32,15.06,,2174.4,27604.37,3750.00,13.58,,2174.4,27604.37,5476.86,19.84,,2174.4,27604.37,3563.77,12.91,,2174.4,27604.37,3423.04,12.40,,
2176.9,27578.38,903.65,3.28,,2176.9,27578.38,2455.20,8.90,,2176.9,27578.38,2975.23,10.79,,2176.9,27578.38,4109.05,14.90,,2176.9,27578.38,4151.68,15.05,,2176.9,27578.38,3751.00,13.60,,2176.9,27578.38,5464.53,19.81,,2176.9,27578.38,3563.45,12.92,,2176.9,27578.38,3421.72,12.41,,
2179.4,27534.33,908.95,3.30,,2179.4,27534.33,2461.03,8.94,,2179.4,27534.33,2984.10,10.84,,2179.4,27534.33,4124.58,14.98,,2179.4,27534.33,4158.88,15.10,,2179.4,27534.33,3721.55,13.52,,2179.4,27534.33,5470.85,19.87,,2179.4,27534.33,3558.63,12.92,,2179.4,27534.33,3423.57,12.43,,
2181.9,27410.25,897.00,3.27,,2181.9,27410.25,2458.13,8.97,,2181.9,27410.25,2975.63,10.86,,2181.9,27410.25,4114.13,15.01,,2181.9,27410.25,4157.25,15.17,,2181.9,27410.25,3751.88,13.69,,2181.9,27410.25,5468.25,19.95,,2181.9,27410.25,3553.50,12.96,,2181.9,27410.25,3421.97,12.48,,
2184.4,27396.30,861.30,3.14,,2184.4,27396.30,2453.40,8.96,,2184.4,27396.30,3001.50,10.96,,2184.4,27396.30,4097.70,14.96,,2184.4,27396.30,4167.30,15.21,,2184.4,27396.30,3775.80,13.78,,2184.4,27396.30,5428.80,19.82,,2184.4,27396.30,3575.70,13.05,,2184.4,27396.30,3420.19,12.48,,
2186.9,27334.13,895.05,3.27,,2186.9,27334.13,2448.23,8.96,,2186.9,27334.13,3001.05,10.98,,2186.9,27334.13,4089.15,14.96,,2186.9,27334.13,4159.35,15.22,,2186.9,27334.13,3764.48,13.77,,2186.9,27334.13,5405.40,19.78,,2186.9,27334.13,3571.43,13.07,,2186.9,27334.13,3416.77,12.50,,
2189.4,27246.84,894.36,3.28,,2189.4,27246.84,2461.69,9.03,,2189.4,27246.84,2992.99,10.98,,2189.4,27246.84,4099.87,15.05,,2189.4,27246.84,4126.43,15.14,,2189.4,27246.84,3754.52,13.78,,2189.4,27246.84,5410.41,19.86,,2189.4,27246.84,3550.86,13.03,,2189.4,27246.84,3411.39,12.52,,
2191.9,27156.13,857.28,3.16,,2191.9,27156.13,2482.54,9.14,,2191.9,27156.13,2991.55,11.02,,2191.9,27156.13,4089.94,15.06,,2191.9,27156.13,4116.73,15.16,,2191.9,27156.13,3750.60,13.81,,2191.9,27156.13,5402.65,19.89,,2191.9,27156.13,3554.14,13.09,,2191.9,27156.13,3405.68,12.54,,
2194.4,27056.95,857.38,3.17,,2194.4,27056.95,2490.90,9.21,,2194.4,27056.95,2987.28,11.04,,2194.4,27056.95,4097.35,15.14,,2194.4,27056.95,4124.43,15.24,,2194.4,27056.95,3754.40,13.88,,2194.4,27056.95,5369.88,19.85,,2194.4,27056.95,3537.80,13.08,,2194.4,27056.95,3402.43,12.58,,
2196.8,26842.77,872.64,3.25,,2196.8,26842.77,2454.30,9.14,,2196.8,26842.77,2981.52,11.11,,2196.8,26842.77,4090.50,15.24,,2196.8,26842.77,4099.59,15.27,,2196.8,26842.77,3745.08,13.95,,2196.8,26842.77,5335.83,19.88,,2196.8,26842.77,3517.83,13.11,,2196.8,26842.77,3387.16,12.62,,
2199.3,26693.87,871.15,3.26,,2199.3,26693.87,2411.71,9.03,,2199.3,26693.87,2998.59,11.23,,2199.3,26693.87,4043.97,15.15,,2199.3,26693.87,4062.31,15.22,,2199.3,26693.87,3723.02,13.95,,2199.3,26693.87,5309.43,19.89,,2199.3,26693.87,3512.11,13.16,,2199.3,26693.87,3366.54,12.61,,
2201.8,26539.20,884.64,3.33,,2201.8,26539.20,2432.76,9.17,,2201.8,26539.20,3004.09,11.32,,2201.8,26539.20,4017.74,15.14,,2201.8,26539.20,4045.39,15.24,,2201.8,26539.20,3704.43,13.96,,2201.8,26539.20,5289.41,19.93,,2201.8,26539.20,3464.84,13.06,,2201.8,26539.20,3355.41,12.64,,
2204.3,26373.15,862.11,3.27,,2204.3,26373.15,2475.09,9.38,,2204.3,26373.15,2957.13,11.21,,2204.3,26373.15,4004.64,15.18,,2204.3,26373.15,4013.91,15.22,,2204.3,26373.15,3680.19,13.95,,2204.3,26373.15,5246.82,19.89,,2204.3,26373.15,3429.90,13.01,,2204.3,26373.15,3333.72,12.64,,
2206.7,26198.70,840.60,3.21,,2206.7,26198.70,2447.08,9.34,,2206.7,26198.70,2932.76,11.19,,2206.7,26198.70,3969.50,15.15,,2206.7,26198.70,3969.50,15.15,,2206.7,26198.70,3651.94,13.94,,2206.7,26198.70,5202.38,19.86,,2206.7,26198.70,3446.46,13.16,,2206.7,26198.70,3307.53,12.62,,
2209.2,26136.89,845.55,3.24,,2209.2,26136.89,2414.52,9.24,,2209.2,26136.89,2950.03,11.29,,2209.2,26136.89,3955.30,15.13,,2209.2,26136.89,3992.88,15.28,,2209.2,26136.89,3635.87,13.91,,2209.2,26136.89,5167.25,19.77,,2209.2,26136.89,3429.18,13.12,,2209.2,26136.89,3298.82,12.62,,
2211.7,25984.73,838.83,3.23,,2211.7,25984.73,2384.53,9.18,,2211.7,25984.73,2940.60,11.32,,2211.7,25984.73,3930.23,15.13,,2211.7,25984.73,3977.35,15.31,,2211.7,25984.73,3600.35,13.86,,2211.7,25984.73,5127.20,19.73,,2211.7,25984.73,3393.00,13.06,,2211.7,25984.73,3274.01,12.60,,
2214.1,25808.96,802.40,3.11,,2214.1,25808.96,2369.44,9.18,,2214.1,25808.96,2916.96,11.30,,2214.1,25808.96,3908.16,15.14,,2214.1,25808.96,3917.60,15.18,,2214.1,25808.96,3596.64,13.94,,2214.1,25808.96,5097.60,19.75,,2214.1,25808.96,3398.40,13.17,,2214.1,25808.96,3250.90,12.60,,
2216.6,25660.87,813.13,3.17,,2216.6,25660.87,2373.21,9.25,,2216.6,25660.87,2921.60,11.39,,2216.6,25660.87,3904.92,15.22,,2216.6,25660.87,3886.01,15.14,,2216.6,25660.87,3573.99,13.93,,2216.6,25660.87,5067.88,19.75,,2216.6,25660.87,3365.98,13.12,,2216.6,25660.87,3238.34,12.62,,
2219.0,25556.57,816.14,3.19,,2219.0,25556.57,2381.99,9.32,,2219.0,25556.57,2894.45,11.33,,2219.0,25556.57,3871.92,15.15,,2219.0,25556.57,3890.90,15.22,,2219.0,25556.57,3511.30,13.74,,2219.0,25556.57,5039.19,19.72,,2219.0,25556.57,3340.48,13.07,,2219.0,25556.57,3218.30,12.59,,
2221.5,25456.48,799.68,3.14,,2221.5,25456.48,2360.96,9.27,,2221.5,25456.48,2884.56,11.33,,2221.5,25456.48,3846.08,15.11,,2221.5,25456.48,3846.08,15.11,,2221.5,25456.48,3484.32,13.69,,2221.5,25456.48,5026.56,19.75,,2221.5,25456.48,3322.48,13.05,,2221.5,25456.48,3196.34,12.56,,
2223.9,25370.61,811.33,3.20,,2223.9,25370.61,2338.53,9.22,,2223.9,25370.61,2892.14,11.40,,2223.9,25370.61,3827.55,15.09,,2223.9,25370.61,3808.46,15.01,,2223.9,25370.61,3493.47,13.77,,2223.9,25370.61,4992.04,19.68,,2223.9,25370.61,3312.12,13.05,,2223.9,25370.61,3184.46,12.55,,
2226.4,25264.80,813.45,3.22,,2226.4,25264.80,2315.94,9.17,,2226.4,25264.80,2842.29,11.25,,2226.4,25264.80,3808.86,15.08,,2226.4,25264.80,3789.72,15.00,,2226.4,25264.80,3483.48,13.79,,2226.4,25264.80,4947.69,19.58,,2226.4,25264.80,3282.51,12.99,,2226.4,25264.80,3160.49,12.51,,
2228.8,25206.07,786.79,3.12,,2228.8,25206.07,2312.40,9.17,,2228.8,25206.07,2801.74,11.12,,2228.8,25206.07,3780.43,15.00,,2228.8,25206.07,3770.84,14.96,,2228.8,25206.07,3473.39,13.78,,2228.8,25206.07,4941.43,19.60,,2228.8,25206.07,3271.90,12.98,,2228.8,25206.07,3142.37,12.47,,
2231.2,25183.10,790.89,3.14,,2231.2,25183.10,2324.45,9.23,,2231.2,25183.10,2797.05,11.11,,2231.2,25183.10,3761.55,14.94,,2231.2,25183.10,3751.91,14.90,,2231.2,25183.10,3452.91,13.71,,2231.2,25183.10,4928.60,19.57,,2231.2,25183.10,3250.37,12.91,,2231.2,25183.10,3132.22,12.44,,
2233.7,25080.97,814.38,3.25,,2233.7,25080.97,2297.72,9.16,,2233.7,25080.97,2811.55,11.21,,2233.7,25080.97,3742.27,14.92,,2233.7,25080.97,3703.49,14.77,,2233.7,25080.97,3432.03,13.68,,2233.7,25080.97,4886.28,19.48,,2233.7,25080.97,3218.74,12.83,,2233.7,25080.97,3113.31,12.41,,
2236.1,25015.83,797.86,3.19,,2236.1,25015.83,2237.90,8.95,,2236.1,25015.83,2763.32,11.05,,2236.1,25015.83,3707.13,14.82,,2236.1,25015.83,3668.21,14.66,,2236.1,25015.83,3386.04,13.54,,2236.1,25015.83,4835.81,19.33,,2236.1,25015.83,3191.44,12.76,,2236.1,25015.83,3073.46,12.29,,
2238.5,24963.53,774.60,3.10,,2238.5,24963.53,2215.93,8.88,,2238.5,24963.53,2715.99,10.88,,2238.5,24963.53,3667.07,14.69,,2238.5,24963.53,3647.46,14.61,,2238.5,24963.53,3372.92,13.51,,2238.5,24963.53,4814.26,19.29,,2238.5,24963.53,3157.21,12.65,,2238.5,24963.53,3045.68,12.20,,
2241.0,24884.01,772.98,3.11,,2241.0,24884.01,2229.75,8.96,,2241.0,24884.01,2685.61,10.79,,2241.0,24884.01,3646.88,14.66,,2241.0,24884.01,3646.88,14.66,,2241.0,24884.01,3379.31,13.58,,2241.0,24884.01,4796.44,19.28,,2241.0,24884.01,3141.47,12.62,,2241.0,24884.01,3037.42,12.21,,
2243.4,24817.82,786.45,3.17,,2243.4,24817.82,2200.06,8.86,,2243.4,24817.82,2687.85,10.83,,2243.4,24817.82,3613.67,14.56,,2243.4,24817.82,3613.67,14.56,,2243.4,24817.82,3324.97,13.40,,2243.4,24817.82,4738.58,19.09,,2243.4,24817.82,3135.83,12.64,,2243.4,24817.82,3012.64,12.14,,
2245.8,24745.54,797.60,3.22,,2245.8,24745.54,2153.52,8.70,,2245.8,24745.54,2632.08,10.64,,2245.8,24745.54,3579.23,14.46,,2245.8,24745.54,3569.26,14.42,,2245.8,24745.54,3280.13,13.26,,2245.8,24745.54,4675.93,18.90,,2245.8,24745.54,3130.58,12.65,,2245.8,24745.54,2977.29,12.03,,
2248.2,24681.55,781.95,3.17,,2248.2,24681.55,2125.30,8.61,,2248.2,24681.55,2576.43,10.44,,2248.2,24681.55,3548.85,14.38,,2248.2,24681.55,3518.78,14.26,,2248.2,24681.55,3278.18,13.28,,2248.2,24681.55,4661.63,18.89,,2248.2,24681.55,3087.70,12.51,,2248.2,24681.55,2947.35,11.94,,
