Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
1756,0.270112454891205,0.294142693281174,0.295319825410843,0.320892155170441,0.267443507909775, 0.260475546121597 
1757,0.269455462694168,0.293492138385773,0.294393420219421,0.320041090250015,0.267027318477631, 0.259976029396057 
1758,0.268773466348648,0.292847186326981,0.293410569429398,0.319180101156235,0.266600728034973, 0.259465426206589 
1759,0.26813331246376,0.292222410440445,0.292472004890442,0.318340510129929,0.266184717416763, 0.258965343236923 
1760,0.26754230260849,0.291611045598984,0.2915318608284,0.317539066076279,0.265801727771759, 0.258457094430923 
1761,0.266948223114014,0.291024774312973,0.290612697601318,0.316712766885757,0.265392333269119, 0.257962644100189 
1762,0.266365200281143,0.290467232465744,0.289733916521072,0.315877944231033,0.264959543943405, 0.257486462593079 
1763,0.26579287648201,0.289917767047882,0.288842886686325,0.315055400133133,0.264541417360306, 0.257003366947174 
1764,0.26522895693779,0.28939351439476,0.287934362888336,0.314219444990158,0.264107465744019, 0.25651940703392 
1765,0.264686226844788,0.288875699043274,0.287065893411636,0.313403010368347,0.263702630996704, 0.256046295166016 
1766,0.264161020517349,0.288360148668289,0.286216169595718,0.312583863735199,0.263321936130524, 0.255563229322433 
1767,0.263642877340317,0.287863165140152,0.2853844165802,0.311809122562408,0.262941271066666, 0.255111873149872 
1768,0.26312980055809,0.287390828132629,0.284577280282974,0.311065822839737,0.262573271989822, 0.254686862230301 
1769,0.262642562389374,0.286910951137543,0.283792853355408,0.310326755046844,0.262206047773361, 0.254255712032318 
1770,0.26216784119606,0.286439746618271,0.283016949892044,0.309636414051056,0.26183819770813, 0.25384521484375 
1771,0.261724203824997,0.285971820354462,0.28227773308754,0.308931946754456,0.261487185955048, 0.253433048725128 
1772,0.261328935623169,0.285487949848175,0.281578004360199,0.308182924985886,0.261148154735565, 0.253000169992447 
1773,0.260918915271759,0.285042852163315,0.28089228272438,0.307512223720551,0.260817378759384, 0.252607762813568 
1774,0.260514110326767,0.284611642360687,0.280233174562454,0.306881606578827,0.260498017072678, 0.252232611179352 
1775,0.260118812322617,0.284205675125122,0.279587656259537,0.306271344423294,0.26018437743187, 0.251877188682556 
1776,0.259713709354401,0.283847987651825,0.278952181339264,0.30571523308754,0.259872138500214, 0.251561731100082 
1777,0.259340763092041,0.283472210168839,0.278355628252029,0.305165737867355,0.259582668542862, 0.25123319029808 
1778,0.258997350931168,0.283113330602646,0.277793407440186,0.304639905691147,0.259319067001343, 0.250918477773666 
1779,0.258655369281769,0.282741069793701,0.277245134115219,0.304118365049362,0.25904643535614, 0.250604897737503 
1780,0.258328825235367,0.282327204942703,0.276723563671112,0.303604394197464,0.258774012327194, 0.250276446342468 
1781,0.258018165826797,0.281981855630875,0.276223242282867,0.303127706050873,0.258518427610397, 0.24998314678669 
1782,0.257714301347733,0.281651169061661,0.275718957185745,0.302661240100861,0.258263200521469, 0.249715372920036 
1783,0.257428377866745,0.281359672546387,0.275276452302933,0.302219420671463,0.258022308349609, 0.249441832304001 
1784,0.257154256105423,0.281140744686127,0.274883568286896,0.301807940006256,0.257810354232788, 0.249170005321503 
1785,0.25690159201622,0.280895620584488,0.274514228105545,0.301435112953186,0.257599860429764, 0.248922079801559 
1786,0.256662428379059,0.28066685795784,0.274202644824982,0.301097452640533,0.257382214069366, 0.248698636889458 
1787,0.256455421447754,0.280433923006058,0.273894369602203,0.30076852440834,0.257185488939285, 0.248455449938774 
1788,0.256288558244705,0.28017458319664,0.273591905832291,0.300477027893066,0.257000148296356, 0.248207956552505 
1789,0.256126075983047,0.279972463846207,0.273323088884354,0.300193965435028,0.256836593151093, 0.248004332184792 
1790,0.255964815616608,0.279807418584824,0.273075342178345,0.299908310174942,0.2566938996315, 0.247798532247543 
1791,0.255847454071045,0.279631108045578,0.272859692573547,0.299650698900223,0.25656932592392, 0.247616931796074 
1792,0.255768418312073,0.279480934143066,0.272688657045364,0.29942375421524,0.256476640701294, 0.247493341565132 
1793,0.25567701458931,0.279339522123337,0.272520810365677,0.299217820167542,0.256364732980728, 0.247343271970749 
1794,0.255622327327728,0.279175698757172,0.272392123937607,0.299036473035812,0.256255358457565, 0.247179672122002 
1795,0.255557477474213,0.279051721096039,0.272243559360504,0.298866987228394,0.256149858236313, 0.247037664055824 
1796,0.255467623472214,0.278975874185562,0.272081196308136,0.298719704151154,0.256041467189789, 0.246911063790321 
1797,0.255405604839325,0.27889484167099,0.271962076425552,0.29857987165451,0.255945563316345, 0.246788144111633 
1798,0.255371868610382,0.278824269771576,0.271851986646652,0.298449873924255,0.255866914987564, 0.246675282716751 
1799,0.255325049161911,0.278765261173248,0.271747469902039,0.298325389623642,0.255767166614532, 0.246546074748039 
1800,0.255275934934616,0.278727412223816,0.271672785282135,0.29821515083313,0.255653709173203, 0.246414676308632 
1801,0.246553108096123,0.271018356084824,0.263574749231339,0.290640741586685,0.251342058181763, 0.24127371609211 
1802,0.246595501899719,0.271045684814453,0.263558238744736,0.290605485439301,0.251301258802414, 0.241228178143501 
1803,0.246647253632545,0.27105712890625,0.263563126325607,0.290584087371826,0.251290738582611, 0.241185665130615 
1804,0.246694967150688,0.271076202392578,0.263612449169159,0.29058101773262,0.251333087682724, 0.241142496466637 
1805,0.246769711375237,0.271116405725479,0.263638377189636,0.290582269430161,0.251335620880127, 0.2411138266325 
1806,0.246886238455772,0.271157950162888,0.263675361871719,0.290621250867844,0.251337081193924, 0.241113111376762 
1807,0.246984511613846,0.27121689915657,0.263713210821152,0.29061833024025,0.251336127519608, 0.241102606058121 
1808,0.247094184160233,0.271309584379196,0.263755023479462,0.290607064962387,0.251322865486145, 0.241098016500473 
1809,0.247191190719604,0.27141085267067,0.263787627220154,0.290581673383713,0.251306772232056, 0.241082429885864 
1810,0.247283741831779,0.271471381187439,0.263819634914398,0.290542960166931,0.251311242580414, 0.241075128316879 
1811,0.247395277023315,0.271511256694794,0.263841539621353,0.29050201177597,0.251335352659225, 0.241071879863739 
1812,0.247492507100105,0.271549791097641,0.263861179351807,0.290484428405762,0.251342475414276, 0.241035521030426 
1813,0.247598916292191,0.271584421396255,0.263880729675293,0.290478706359863,0.251340001821518, 0.240997478365898 
1814,0.247680261731148,0.271618336439133,0.263875246047974,0.290439188480377,0.251327842473984, 0.240963906049728 
1815,0.247737973928452,0.27166348695755,0.263874411582947,0.290401369333267,0.251292914152145, 0.240924999117851 
1816,0.247796028852463,0.271685749292374,0.263845562934875,0.290334612131119,0.251263678073883, 0.240877822041512 
1817,0.247841820120811,0.271693080663681,0.263779401779175,0.290233075618744,0.251235336065292, 0.240839228034019 
1818,0.247890457510948,0.271698474884033,0.263711482286453,0.2901271879673,0.251201808452606, 0.240785837173462 
1819,0.247935831546783,0.271696090698242,0.26364928483963,0.290021508932114,0.251176685094833, 0.240727931261063 
1820,0.248002454638481,0.271693229675293,0.263556152582169,0.289886265993118,0.251126050949097, 0.240655958652496 
1821,0.248042613267899,0.271684974431992,0.263425767421722,0.289716303348541,0.251041114330292, 0.240545466542244 
1822,0.24805548787117,0.271652013063431,0.263271868228912,0.289540737867355,0.250986576080322, 0.240441426634789 
1823,0.248052358627319,0.271596044301987,0.263086318969727,0.289341062307358,0.250912636518478, 0.240324676036835 
1824,0.248030170798302,0.27152019739151,0.262860834598541,0.289111703634262,0.250809401273727, 0.240181356668472 
1825,0.24798509478569,0.271433115005493,0.262621372938156,0.288877725601196,0.250720143318176, 0.24004502594471 
1826,0.247939020395279,0.271334826946259,0.2623630464077,0.288645952939987,0.250663220882416, 0.239931628108025 
1827,0.247846364974976,0.271209806203842,0.262075841426849,0.28836452960968,0.25054931640625, 0.239767417311668 
1828,0.247716933488846,0.271080076694489,0.261768370866776,0.288062065839767,0.250398874282837, 0.239585518836975 
1829,0.247571378946304,0.27089861035347,0.261433243751526,0.287731826305389,0.250269323587418, 0.239376619458199 
1830,0.247417137026787,0.270697236061096,0.26105135679245,0.287353008985519,0.250109106302261, 0.239141657948494 
1831,0.247221618890762,0.270478397607803,0.260630458593369,0.286952078342438,0.249903172254562, 0.238884806632996 
1832,0.246996387839317,0.270222157239914,0.260180473327637,0.286512494087219,0.24970380961895, 0.238619148731232 
1833,0.246775686740875,0.269962906837463,0.259656995534897,0.285991072654724,0.249476999044418, 0.238333880901337 
1834,0.246495753526688,0.269652098417282,0.259073346853256,0.285415291786194,0.249220997095108, 0.238012477755547 
1835,0.246162056922913,0.269309788942337,0.25844132900238,0.284769028425217,0.248947322368622, 0.23766878247261 
1836,0.245798617601395,0.268906503915787,0.257764428853989,0.284096211194992,0.248638585209846, 0.237290099263191 
1837,0.245416656136513,0.268461793661118,0.257039397954941,0.283377856016159,0.248299583792686, 0.236881151795387 
1838,0.244975015521049,0.267979741096497,0.256236732006073,0.282622843980789,0.247936770319939, 0.236439868807793 
1839,0.244473576545715,0.267429620027542,0.255372524261475,0.281790971755981,0.247532144188881, 0.235969692468643 
1840,0.243952512741089,0.266858369112015,0.254443854093552,0.280891060829163,0.247096285223961, 0.235465809702873 
1841,0.243383586406708,0.266249090433121,0.253446489572525,0.279928624629974,0.246640056371689, 0.234928444027901 
1842,0.242740526795387,0.265542328357697,0.252357512712479,0.278861254453659,0.246122568845749, 0.23431870341301 
1843,0.242033123970032,0.264784574508667,0.25120821595192,0.277745872735977,0.245564371347427, 0.233679413795471 
1844,0.241238817572594,0.263955742120743,0.249970316886902,0.276547789573669,0.244948223233223, 0.232988327741623 
1845,0.240380823612213,0.263068914413452,0.248642012476921,0.275253087282181,0.244285568594933, 0.232244223356247 
1846,0.239480093121529,0.26216584444046,0.247251629829407,0.273903489112854,0.24356883764267, 0.231483474373817 
1847,0.238457933068275,0.261126637458801,0.245717093348503,0.27241238951683,0.242819309234619, 0.230635643005371 
1848,0.237347200512886,0.260002315044403,0.244075298309326,0.270807713270187,0.242028653621674, 0.22972546517849 
1849,0.236166596412659,0.25879493355751,0.242354050278664,0.269122719764709,0.241202056407928, 0.228739693760872 
1850,0.234895303845406,0.25748673081398,0.240520358085632,0.267348378896713,0.240342050790787, 0.227723374962807 
1851,0.233473807573318,0.256020307540894,0.238500684499741,0.265358567237854,0.239358633756638, 0.226555645465851 
1852,0.231992989778519,0.254493862390518,0.236393317580223,0.263286292552948,0.238306209445, 0.225309938192368 
1853,0.23042319715023,0.252850264310837,0.234129264950752,0.261064112186432,0.237177342176437, 0.224011018872261 
1854,0.228732451796532,0.251073122024536,0.231713756918907,0.258670836687088,0.235956147313118, 0.222596570849419 
1855,0.226968765258789,0.249228313565254,0.229248195886612,0.256228238344193,0.234704881906509, 0.221153542399406 
1856,0.225053340196609,0.247215777635574,0.226595059037209,0.253577798604965,0.233355298638344, 0.219596028327942 
1857,0.223018124699593,0.245064526796341,0.223800018429756,0.250768184661865,0.231942936778069, 0.217967122793198 
1858,0.220866695046425,0.242802813649178,0.220902591943741,0.247838199138641,0.230432525277138, 0.216233104467392 
1859,0.218600764870644,0.24042946100235,0.21787340939045,0.244782850146294,0.228813722729683, 0.214412897825241 
1860,0.216130778193474,0.237827241420746,0.214563935995102,0.241439670324326,0.227059528231621, 0.212403908371925 
1861,0.213555857539177,0.235099241137505,0.211146339774132,0.237975895404816,0.225233599543571, 0.210325732827187 
1862,0.21084251999855,0.232206165790558,0.207562237977982,0.234294533729553,0.223311007022858, 0.208135202527046 
1863,0.207947313785553,0.229122281074524,0.203799709677696,0.230394020676613,0.221286654472351, 0.205789834260941 
1864,0.205014586448669,0.225962579250336,0.200019881129265,0.226460590958595,0.219215497374535, 0.203435748815536 
1865,0.201885521411896,0.222557097673416,0.196013510227203,0.222260132431984,0.216976821422577, 0.200898036360741 
1866,0.198611781001091,0.21898053586483,0.191872522234917,0.217930749058723,0.21459786593914, 0.198235526680946 
1867,0.195205137133598,0.215262532234192,0.187616184353828,0.213446587324142,0.212102591991425, 0.195465311408043 
1868,0.191691264510155,0.211400955915451,0.183234676718712,0.208831876516342,0.209505572915077, 0.192607164382935 
1869,0.187878221273422,0.207238078117371,0.178561747074127,0.203848987817764,0.206681951880455, 0.189486280083656 
1870,0.183961495757103,0.202964648604393,0.173853784799576,0.198781207203865,0.203744202852249, 0.186271011829376 
1871,0.179911270737648,0.198538929224014,0.169059321284294,0.193554922938347,0.200721859931946, 0.182943552732468 
1872,0.175691440701485,0.193896368145943,0.16411529481411,0.188101530075073,0.197578340768814, 0.179447755217552 
1873,0.171549960970879,0.189263164997101,0.159293875098228,0.182741343975067,0.194435566663742, 0.175980925559998 
1874,0.167258694767952,0.184442982077599,0.154352307319641,0.177216917276382,0.191157951951027, 0.172395601868629 
1875,0.162896662950516,0.179552912712097,0.149398475885391,0.171658217906952,0.18779993057251, 0.168760940432549 
1876,0.158569127321243,0.174688473343849,0.144567355513573,0.166198194026947,0.184426099061966, 0.16517136991024 
1877,0.154045760631561,0.169590428471565,0.139608189463615,0.160526931285858,0.180916383862495, 0.161430612206459 
1878,0.149592861533165,0.164535731077194,0.134821563959122,0.154986768960953,0.177412256598473, 0.157712355256081 
1879,0.145136460661888,0.159461319446564,0.130136102437973,0.149493336677551,0.173883646726608, 0.153989613056183 
1880,0.140748515725136,0.15441919863224,0.125599518418312,0.144102230668068,0.170356750488281, 0.150281727313995 
1881,0.136362239718437,0.149346992373466,0.121129170060158,0.138762474060059,0.166819170117378, 0.146547466516495 
1882,0.132189258933067,0.144503891468048,0.116951063275337,0.133751079440117,0.163398906588554, 0.142980962991714 
1883,0.128054022789001,0.139678135514259,0.112886250019073,0.1288051456213,0.159979537129402, 0.1394252628088 
1884,0.124035477638245,0.134958520531654,0.109013073146343,0.124032959342003,0.156646713614464, 0.135963395237923 
1885,0.120198749005795,0.130430594086647,0.105380229651928,0.119504369795322,0.15340718626976, 0.132646828889847 
1886,0.11634524166584,0.125845953822136,0.101791895925999,0.11498910933733,0.150129869580269, 0.129289597272873 
1887,0.112676180899143,0.121460475027561,0.0984430909156799,0.110761232674122,0.1470006108284, 0.126086041331291 
