Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
1599,0.0108972684228489,8335.93406475911,9099.69672348025,8832.93635235473,9650.6419622754,8006.47239912088, 7831.02476369012 
1600,0.146712478754952,8336.61178627873,9097.44032715843,8836.38193746437,9649.84500350742,7999.25482734189, 7825.59630304262 
1601,0.367012240952584,8337.38088447196,9094.34744710713,8839.34337789873,9648.15572572032,7992.00695898554, 7819.62203411266 
1602,0.442099171860301,8337.67351364912,9091.38530493715,8841.98135151921,9646.71398822442,7984.29290141406, 7813.8027458307 
1603,0.353284933003572,8338.01115122496,9088.2214865,8844.33482411309,9645.68738270057,7976.20723753381, 7808.29014852888 
1604,0.306180506672608,8337.53689456423,9084.89573333643,8846.29835191631,9643.59295317813,7968.08988550805, 7802.3365278348 
1605,0.240439755365815,8336.16395278059,9082.0105317642,8848.03547606771,9641.15409416949,7959.45858708496, 7796.42927032487 
1606,0.230873886409515,8334.88447037351,9078.09690237395,8849.00788945036,9638.17435115943,7951.02272999809, 7789.92665095366 
1607,0.283374817922018,8333.42667819992,9073.55072158788,8849.29046354335,9634.20951857794,7943.00977848809, 7783.05562946164 
1608,0.23140623668461,8331.3798219235,9068.70144929948,8849.35759838131,9630.01660507866,7934.48653387407, 7775.805276674 
1609,0.138807919631349,8329.26417459262,9063.38789173263,8848.96524850215,9625.6270530267,7926.01382878757, 7768.36981598398 
1610,0.0229284926658884,8326.55315837878,9057.18557985876,8848.13544720725,9620.74733731388,7916.72042589811, 7759.73822716159 
1611,-0.078005580562077,8322.92188699942,9050.79625643567,8846.96585511064,9615.12111784935,7907.05347801705, 7751.17104220839 
1612,-0.160350910060026,8318.79855179038,9043.81043370756,8844.95747822555,9608.84921918909,7896.79329726388, 7742.34982376058 
1613,-0.0729405050977752,8314.62325885069,9036.3390021676,8842.12269250689,9602.43117322599,7886.18476187209, 7732.8694224713 
1614,0.0110839656641749,8309.86325228847,9028.620891315,8838.7766819382,9595.462832173,7875.92774720808, 7723.34973532749 
1615,0.132403779489577,8304.49396061157,9020.46829191673,8834.93723171305,9587.55632089027,7865.14245704027, 7713.19970411707 
1616,0.388900024882221,8298.85430174957,9011.79739355697,8830.53293761061,9579.01017997338,7853.87871494604, 7702.59937124895 
1617,0.459476908384512,8292.31381652031,9002.45039537444,8825.49865675544,9569.90887730377,7842.2680751664, 7692.02853569523 
1618,0.470874126092059,8285.22330257861,8992.22349285332,8819.88562226175,9560.02049454435,7830.0017570183, 7681.36777196696 
1619,0.36762532217785,8277.92375317013,8981.39019276147,8813.57057080613,9549.80415103048,7817.77168933901, 7670.83992342671 
1620,0.0438646295311284,8269.65634003836,8970.46575683614,8806.75947412434,9539.64176274763,7805.17450574464, 7659.62576280455 
1621,-0.0196147422489027,8260.97573754782,8959.22976983953,8799.91460990254,9529.33991188027,7792.25479970783, 7647.92470369642 
1622,-0.101428255843787,8252.37174176727,8947.91378778241,8793.14537888066,9518.71127569165,7779.44344370194, 7636.26582280712 
1623,-0.0871736895909851,8242.99695417665,8936.68241045424,8785.99766315407,9507.79473849622,7765.93303124277, 7623.89894592759 
1624,0.204159177685408,8233.36857902465,8924.89433648881,8778.39630574011,9496.56716504477,7752.60322405666, 7611.62262757411 
1625,0.205039642061407,8223.78671862932,8912.28127519246,8770.16917636583,9484.38892935541,7739.36120629415, 7599.2789239264 
1626,0.201297505781048,8213.22908993034,8898.94992072958,8760.9252262041,9471.26909920198,7724.76611377129, 7586.04906834479 
1627,0.332087708384965,8202.32869411714,8885.02841433832,8751.48750079533,9458.03609330898,7710.16370877791, 7572.57827774429 
1628,0.48759649174084,8191.0254920987,8870.21027480617,8741.48304118069,9444.32689566086,7695.31823684268, 7558.59249620961 
1629,0.523866232876877,8179.40069380689,8855.16291510105,8731.29551630975,9430.39560877535,7679.94091050954, 7544.67040126487 
1630,0.723469957336374,8167.37191809852,8839.58921315476,8720.90623480136,9416.23939911692,7663.97357047327, 7530.51857050794 
1631,0.635952646750983,8154.68113518393,8823.93078993407,8709.70385953219,9401.43113675926,7648.08703826791, 7516.0294527141 
1632,0.133729256947804,8141.47196505491,8807.76431967859,8697.97854659587,9386.15816520634,7631.79259569123, 7501.29828890391 
1633,0.0602575696763241,8128.07286416987,8791.79662623551,8685.96237054421,9370.56074561999,7615.7213084547, 7486.71661642592 
1634,0.08831211228563,8114.03769031553,8776.00178166951,8673.07014319251,9354.18190597206,7599.66580995337, 7471.82363699747 
1635,0.177957026120277,8099.6464922074,8759.20868294292,8660.36782313979,9338.12187598977,7583.3076804542, 7456.8563592051 
1636,0.597035246110886,8085.28447476159,8742.06323310108,8647.71327762129,9322.10846521117,7566.88765758729, 7442.19959290543 
1637,0.601465980333993,8070.13245213825,8724.52830324673,8634.4852864938,9305.64598458623,7550.28904217374, 7426.96389475564 
1638,0.421101694726995,8054.28779258886,8706.52114435197,8620.94419482165,9289.27426010398,7533.47003286343, 7411.43110031435 
1639,0.326267871893233,8038.0350977434,8687.76328828592,8607.26650726786,9271.95423075756,7516.50978909391, 7395.40422766645 
1640,-0.0521882726593579,8021.51953356027,8668.83260198947,8593.41999181667,9254.02124069436,7499.47301360997, 7379.03241834202 
1641,-0.0141330218036691,8004.03917915723,8648.75979064406,8578.89432949975,9235.82050668226,7482.33434916118, 7362.3729093875 
1642,0.315275772072176,7986.02310812298,8627.68803183834,8564.17904436591,9217.06089443096,7465.21679056917, 7345.17544083255 
1643,0.478184090651157,7966.72825663632,8605.78393149124,8548.54296317438,9197.88192920068,7447.30163850408, 7327.71622238371 
1644,0.918596507931755,7946.32136668359,8582.77836384272,8531.78430059511,9178.33106893689,7428.87764557449, 7309.91746335937 
1645,0.895407605979205,7925.55455674434,8559.83101171324,8515.37823492088,9158.331990147,7410.48346973989, 7292.16636942649 
1646,0.486659832125011,7903.68003042105,8536.47753445178,8498.80392260086,9137.85226102292,7391.63075732125, 7274.13806635196 
1647,0.354639949960712,7881.81987963189,8512.20545750521,8481.80839855087,9116.99852293527,7372.7805291683, 7256.05249615966 
1648,0.0673788620795369,7859.69601234774,8487.50962618105,8464.76216646332,9095.49827410509,7354.21217893671, 7237.93021356738 
1649,-0.0421668979661932,7837.08877973713,8462.29489239123,8447.14847393638,9074.29776217335,7335.06419538246, 7219.81884774451 
1650,0.0823128943876342,7814.19373544044,8436.10035189167,8429.27718620435,9053.40870409183,7315.39830162999, 7201.92635252018 
1651,0.120734718706264,7790.34164656896,8409.40693410943,8410.24599471606,9031.01708602415,7295.40481805975, 7182.93693937411 
1652,0.168680092735654,7765.79503261879,8382.26228896875,8390.44774741787,9008.37257163977,7275.44313429048, 7163.81822530165 
1653,0.168394654058152,7740.91546221318,8354.95024035681,8370.39780076606,8984.78459834334,7254.47827354979, 7143.90591528735 
1654,0.163204926753105,7715.32546308255,8327.04518800801,8349.83928989209,8959.87417695989,7233.13278681466, 7122.9608295454 
1655,0.225134502842377,7689.47689293097,8298.73736087424,8328.12419145777,8934.54680700629,7210.77405281772, 7101.75492438391 
1656,0.282595592499162,7663.27626329828,8270.4885412394,8306.13198002498,8908.94128064711,7187.37709912636, 7080.4399707065 
1657,0.289854134197466,7636.75685065952,8241.47908829923,8282.91600560184,8882.3352650384,7163.63948131112, 7058.10590478654 
1658,0.442555056211534,7609.51064746644,8211.44171559931,8258.08772090491,8854.75809192236,7139.34990612887, 7035.16857152863 
1659,0.338730174494061,7582.37873896715,8181.3379868518,8232.86712089932,8826.33627626682,7114.06522879358, 7011.08474272041 
1660,-0.0480784075220215,7555.05001981362,8150.58108456341,8206.79955418861,8797.00445870857,7087.80098122161, 6985.70355067673 
1661,-0.241201619349089,7527.79739442402,8120.34931824725,8180.50272899878,8767.29104936025,7061.51876045725, 6960.36489722435 
1662,-0.575101136864179,7500.36683922679,8090.07480674689,8153.47737127515,8736.68143065706,7034.07909685787, 6934.01797520685 
1663,-0.625450920154416,7473.23382351053,8059.85236822283,8126.27096424087,8705.79369086991,7007.30150863945, 6907.9549292383 
1664,-0.389323789910447,7445.81227642823,8029.35566395397,8098.5289792948,8673.98764722733,6980.60549505331, 6881.70017785471 
1665,-0.294400777330924,7419.37872413898,8000.03385851918,8071.10456875921,8642.90400190049,6954.18885976452, 6855.70200960085 
1666,-0.0994033661612589,7393.20589495196,7970.66136389463,8042.96554776213,8611.06960814426,6927.68674067117, 6829.13528424235 
1667,0.0362928323909242,7367.79332000444,7942.47781900029,8015.68663223568,8580.47225151123,6901.75184697847, 6803.62000385105 
1668,0.117877252750961,7342.79457747233,7915.49463013307,7988.32591497299,8550.20315852759,6875.64090520103, 6778.32478062386 
1669,0.184400933118117,7319.1178350855,7889.23226125872,7962.5361497212,8521.44900229605,6851.04429093777, 6754.21458463534 
1670,0.273312266973171,7296.53904310703,7863.60669780357,7937.6386659186,8493.81481639814,6827.23172815871, 6731.01504205027 
1671,0.27971823962512,7274.47409138476,7838.91076989036,7913.56741299495,8466.98064552707,6804.38187062564, 6708.55889713132 
1672,0.130834457546031,7253.66818471703,7815.28244670086,7890.83669022253,8441.45075545111,6782.70639462508, 6686.91645561052 
1673,0.105924246310516,7233.09003164404,7792.3700143384,7868.57312973635,8416.59516080651,6761.86979421219, 6666.23221704156 
1674,0.0948289666772565,7213.55191210927,7771.02515164185,7847.0405188073,8392.74436741902,6742.1245532189, 6646.72396329024 
1675,0.14169014690945,7193.10900442652,7748.76645962266,7825.85863185242,8368.95449362288,6722.60094218329, 6627.27744691457 
1676,0.418236970435936,7173.31197865912,7727.27586674207,7805.79495139834,8346.27763449581,6704.54878178063, 6608.81683499177 
1677,0.42352094950132,7152.29942837813,7704.79186092207,7785.40922474184,8323.22369909268,6685.76199436676, 6590.26381683162 
1678,0.194868629642765,7130.60066060853,7682.1517439906,7765.77982965362,8300.59944279864,6667.12522039077, 6572.36114696846 
1679,0.159899217165952,7107.93109417921,7657.99816810633,7745.02612239821,8277.13357658821,6648.00320311885, 6553.63089804691 
1680,0.00893321890949444,7084.73533223418,7633.14540659209,7724.13365609171,8253.61406767687,6628.57673262451, 6534.93440749478 
1681,0.00988350320005444,7060.33038412726,7607.15855200804,7702.35673591042,8229.35327069503,6608.8805676082, 6515.69316927812 
1682,0.419129435038759,7034.72557078418,7579.64390795117,7679.81949347558,8204.40398438668,6589.30925675025, 6495.79756943448 
1683,0.471877467161923,7008.22601171866,7551.37273838704,7656.37470468597,8178.79166176882,6568.60315086603, 6475.43544998577 
1684,0.308893914373407,6980.2550609207,7521.90779158796,7631.90014710485,8152.47367862242,6546.87941560653, 6454.75762191075 
1685,0.225275714244,6952.3096259615,7492.3017864367,7607.26064091922,8125.8954502122,6525.35180643553, 6433.6968216759 
1686,-0.0622990560071632,6923.68041347415,7461.71493495763,7581.63888159197,8098.71399417241,6503.08197531434, 6411.85735876216 
1687,-0.191407801171824,6894.73888606604,7431.06879569712,7556.11386737796,8071.16313275012,6480.88670942257, 6390.04441054873 
1688,-0.0622167176981854,6865.07066092559,7400.15737085559,7530.13962491398,8042.81632767185,6458.51298481067, 6367.70734076227 
1689,-0.142071769057976,6835.92515523684,7369.1655436083,7504.63247236601,8015.00542150222,6436.66693747591, 6345.85142608559 
1690,-0.47859912722654,6806.54626219018,7337.47778713474,7479.21852729229,7986.89855350441,6414.86337895775, 6324.15515921386 
1691,-0.494307197569166,6777.29201660759,7306.30180377068,7453.71285513375,7959.04241391186,6393.07335990519, 6302.31921129922 
1692,-0.431161046826802,6748.60483478536,7275.24057375186,7428.64625986824,7931.54231028602,6371.58312368764, 6280.40286527507 
1693,-0.34310221561675,6719.6583423334,7244.49314780033,7403.27799228864,7904.30589677138,6350.45393848578, 6259.02269805347 
1694,0.171513937926265,6690.33473561383,7214.23472440779,7377.37311153511,7877.06100623771,6329.25005853145, 6237.88550884692 
1695,0.330562231111575,6661.28901638663,7183.84650644903,7351.85888088832,7850.16263059397,6308.40206093142, 6216.66555585323 
1696,0.157431146702013,6632.01368913956,7153.27488825043,7326.16896908188,7823.7412836851,6288.21458017901, 6195.6857609077 
1697,0.15259491805679,6603.49248006831,7123.31745820554,7301.13556933466,7797.4737707201,6268.04834726106, 6175.05170044251 
1698,0.0842388173325081,6575.39173394318,7093.49354901728,7276.89477496627,7771.46354648,6247.90344018024, 6154.33323683851 
1699,0.0536222771434238,6547.53157289394,7064.07839285735,7252.24886249241,7745.47289416022,6227.96090270043, 6133.87478037495 
1700,0.133475840143781,6520.26493776668,7035.12553873926,7227.71549637551,7719.64441768206,6208.28666312844, 6114.15270570041 
1701,0.192770779224432,6493.19176362638,7006.67813633162,7203.35492457503,7694.02139700399,6188.77626247633, 6094.20690722371 
1702,0.233159916566659,6466.449639951,6978.96820957917,7178.88115614367,7668.64274015884,6169.38803014935, 6073.90197434895 
1703,0.258050548680978,6439.68262520526,6950.96676859015,7154.42247551135,7643.11412881746,6150.16790936972, 6054.08664977148 
1704,0.259780735475235,6412.86696614247,6923.23507235445,7130.3602799951,7617.68197798745,6131.2616936434, 6034.18902639938 
1705,0.332635452923254,6386.68655908848,6895.63216979023,7106.0832729715,7592.32073452207,6112.3514266324, 6015.09111573134 
1706,0.515397001369747,6361.2256561404,6867.75373827735,7081.6040602322,7567.13271899204,6093.89184711359, 5997.38114072216 
1707,0.529716209450548,6335.1928152266,6840.22810897659,7057.04417237243,7541.51147084247,6074.8517964251, 5978.61258739229 
1708,0.523250872524651,6309.24521790403,6813.17402835681,7032.66935199431,7515.721706364,6055.40721321, 5959.7033686799 
1709,0.474363700839386,6283.47289827151,6786.16090432906,7007.86507921207,7489.98748989468,6036.15096733967, 5940.88614924887 
1710,0.231699127690756,6257.32022083187,6759.33230979052,6983.12147952535,7464.23011704254,6016.74569596672, 5921.62662210366 
1711,0.0595826014065171,6231.26409460489,6732.42925363315,6957.52051440342,7437.92204240382,5997.14116885952, 5902.11873239311 
1712,-0.125735601581783,6205.31290067461,6705.36963652354,6930.8573675152,7411.75412915722,5977.65277248947, 5883.08169736505 
1713,-0.209616685530129,6179.88555274288,6678.80355253816,6904.65388233469,7384.91642975535,5958.00750699555, 5863.35134663744 
1714,-0.348858699214079,6154.70289463442,6652.63779856405,6878.39228161213,7356.97745553981,5938.2388889039, 5842.82642402436 
1715,-0.291839319446027,6129.44445746874,6626.26918072521,6851.64682144585,7329.32762647747,5918.0555021715, 5822.17164403922 
1716,0.115292456367458,6104.59919442886,6599.99518918301,6825.27066389637,7301.74811424224,5897.41469639135, 5800.826352961 
1717,0.279869185094314,6079.89535567319,6574.01226931842,6798.1057329038,7273.73540181242,5877.08809006901, 5780.03018684115 
1718,0.511115948859114,6054.79505377494,6547.68647614082,6769.88883112296,7245.69431333781,5856.28599955868, 5759.33753964509 
1719,0.575784988763384,6030.21846681307,6521.96636128717,6741.68251891412,7217.13904055672,5835.93229222004, 5738.50759228347 
1720,0.23606786824182,6006.24029096829,6497.03861169442,6713.14418778239,7187.6566959508,5816.58583869477, 5718.20082822687 
1721,0.186642152519447,5982.4104940869,6472.03833534477,6684.5431863897,7158.62462458171,5796.43424291467, 5697.45941181077 
1722,0.270559918200847,5959.06604466504,6447.47305020248,6656.01843517385,7129.89283076169,5776.1550113698, 5676.33224884536 
1723,0.292075381246907,5935.48920083653,6422.62503047738,6626.93511233969,7100.62288674331,5755.50122264435, 5655.10119020632 
1724,0.454377983710691,5912.01747653113,6397.64576447491,6597.29290839849,7071.10281114619,5733.75207539272, 5633.76190079498 
1725,0.558916661868417,5888.53540806904,6372.78235911059,6567.83262010734,7041.7225133886,5712.79120455798, 5612.21834583278 
1726,0.630613964319707,5864.99368536085,6347.62663112312,6538.29611208421,7012.2185769307,5692.31323555719, 5590.21073959844 
1727,0.616541906319084,5841.26449760323,6322.84825306265,6508.25183144166,6982.23747433707,5671.38200284649, 5568.42303821302 
