Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
1327,5.95447407051464E-02,0.949786740829442,0.818235620098384,0.786043753061355,0.578638031759487,0.703095542979294,0.722336644826696,0.754703565128148,0.658509393651458,0.6777284804032,0.521706114346857,0.17228692104357, 1.00013870683341 
1328,5.94948743008294E-02,0.949745245169224,0.818316135701267,0.785971187503509,0.578699007224574,0.703025770258021,0.722250185514497,0.7546364074128,0.658509467784666,0.677800202813803,0.521743551541072,0.172270635604673, 1.00015572509785 
1329,0.059429062714331,0.94971034797357,0.818407775878542,0.785894991848501,0.578783116880744,0.702932854943492,0.722141619126179,0.754546437416129,0.658498669061485,0.677829887353406,0.521774868923078,0.172222224337962, 1.00016429625749 
1330,5.93574477542818E-02,0.9496454248727,0.818497871193795,0.785812852264,0.578855813600438,0.702837235920186,0.722018742629216,0.754429592810248,0.658460615477505,0.677821363209799,0.521785412455609,0.172153409791802, 1.00014861214173 
1331,0.059270737903993,0.949560108601244,0.818604651329832,0.785729874317126,0.578944245919381,0.702726564359397,0.721884288331929,0.754303822993376,0.658395778939574,0.677804728973825,0.521770371948647,0.172085685613533, 1.00014748208047 
1332,5.91795088401651E-02,0.949486971538552,0.818707531331515,0.785658184929931,0.579048439589642,0.702605016913259,0.7217432806813,0.754155146166306,0.658332976766565,0.677780380212203,0.521765511204178,0.172020753269908, 1.00015215931732 
1333,5.90925587056211E-02,0.949363636030683,0.818778098703138,0.785571487756407,0.579135880996446,0.702472128161746,0.721609429504876,0.75399887339701,0.658252073447911,0.67773697334653,0.521746922605716,0.171948227746284, 1.00014222587134 
1334,5.90070150111382E-02,0.949225734571775,0.818853330828333,0.785487600937663,0.579220348818723,0.702343985302145,0.721486413419008,0.753822712833661,0.658135534716843,0.677679776029063,0.521705646392628,0.171872115904404, 1.00013357634059 
1335,5.89236641770716E-02,0.9490257603356,0.81885923296454,0.78538218717301,0.579297392124567,0.702181990193825,0.721328331968347,0.753642214928366,0.658018962120506,0.677596940552778,0.521663758055328,0.171791736015431, 1.0001073125289 
1336,5.88481769770519E-02,0.948810936291229,0.818838729455947,0.78525881440686,0.579377880044214,0.701992982599659,0.721168490746719,0.753469758996248,0.657928427017186,0.677509934725407,0.521635925261409,0.171706240072276, 1.0000636044272 
1337,5.87531666869792E-02,0.948495600234637,0.818758150025915,0.785137464994764,0.579431262637526,0.701803648701687,0.720986530986788,0.75325535153093,0.657769305773082,0.677377517963776,0.521571874426922,0.171618195385808, 1.00002604022196 
1338,5.86504187240466E-02,0.948112066738365,0.818622385283355,0.785016549457575,0.579471965271454,0.701601380076829,0.720775563105718,0.753016449911469,0.65755697974809,0.677221697666935,0.521492382441263,0.171533564876063, 0.999999467333279 
1339,5.85477652620579E-02,0.947668954018735,0.818444837157659,0.784869792907256,0.57949850628338,0.701380312942003,0.720555165697614,0.752759976488583,0.657349391403106,0.677021534190902,0.521388490769058,0.171430788331984, 0.999933346263476 
1340,5.84386866946785E-02,0.947171237521088,0.818248344438819,0.784725719073523,0.579511659187985,0.701158877622525,0.720331669135717,0.752484433785872,0.657117372375776,0.676784048650421,0.521263029999555,0.171317228856131, 0.999850072938213 
1341,5.83214909091592E-02,0.94659205489373,0.81796167753232,0.784545144236464,0.579499480048572,0.700904774957961,0.720080264249465,0.752181327944082,0.656870172604151,0.676511168501191,0.521117170474665,0.171199599956128, 0.999754631135515 
1342,0.058203831717818,0.945942750133775,0.817601452799721,0.784327347336583,0.57947964588181,0.700612762950233,0.719788879518382,0.751845298243212,0.656615004665913,0.676176049643246,0.520944332560141,0.171073884784383, 0.999614027625631 
1343,5.80795669063227E-02,0.945246963222795,0.817209357153813,0.784107512693847,0.579430405811479,0.700329884007007,0.719514475002492,0.751512962241183,0.65634932765211,0.675856342560828,0.520766727072605,0.170940761826043, 0.99949960780777 
1344,0.057942963623055,0.944480221626831,0.816758423674037,0.783885855543563,0.579352307834826,0.700050956171504,0.71924594132876,0.751175196949297,0.656064876215676,0.675525847234119,0.520587986758619,0.170809259232584, 0.999394828403579 
1345,0.057800049577091,0.943641160937934,0.816243831143016,0.783622976843925,0.579253393930148,0.699732476486372,0.718953223483037,0.750798506178154,0.655758248699666,0.675170389377589,0.520364296716811,0.170658518229139, 0.999283845919806 
1346,5.76669749342559E-02,0.942813905003769,0.815731534454763,0.783333911393739,0.579150657258679,0.699396671648803,0.718655345997517,0.750421966639707,0.65546924690424,0.674812710642962,0.520136490355164,0.170487086828443, 0.999190696913986 
1347,5.75383894595817E-02,0.941923023089387,0.815195357756307,0.783026509864779,0.579017153684433,0.699050952294839,0.718326803363495,0.750020087233513,0.655152316167063,0.674448422062494,0.519888709407208,0.170310476176969, 0.999087946239899 
1348,5.73901170541171E-02,0.941003653706068,0.814615401842976,0.782679685936676,0.578863205702948,0.698648460845194,0.717947493636077,0.74958890649396,0.654831671947326,0.674063753341369,0.519614443884492,0.170128737767146, 0.998980400681802 
1349,5.72316825231966E-02,0.940087442359547,0.814017764183385,0.782308485235887,0.578715840077839,0.698237684656403,0.717564734863225,0.749170454251297,0.654517506267005,0.673669407371629,0.51934922881835,0.169934562203039, 0.998881291662451 
1350,5.70662250845206E-02,0.939100389662643,0.813373410868544,0.781894755512163,0.578535416338996,0.697841816230014,0.717167980468393,0.748730877028292,0.654191284072722,0.673252975168069,0.51908409826133,0.169737305238055, 0.99874092988106 
1351,0.05690836226881,0.938115693827158,0.812708310711637,0.781455360803808,0.578349133842714,0.697426713526704,0.716767361595911,0.74827863365993,0.65387489721494,0.672829205691718,0.518801446470749,0.169548461348646, 0.998585644687758 
1352,5.67616138568606E-02,0.937129934250861,0.81204285621829,0.781012942671353,0.578173326317546,0.697009216383679,0.716347678072054,0.747801863833392,0.653526476665289,0.672404761317504,0.518491221420892,0.169364815906627, 0.998429496734153 
1353,5.66281658983198E-02,0.936116737803605,0.811345161906815,0.780540039288133,0.577984549997622,0.696606261009512,0.715918869201228,0.747288252645201,0.653165890929282,0.671967515310935,0.518160095758938,0.169183024262185, 0.998257741667373 
1354,5.64850488380096E-02,0.935110310139148,0.81066727393865,0.780053035051882,0.577817427946255,0.69615843729433,0.71546511758446,0.746782687665182,0.652781357901356,0.671519125410261,0.517822121233003,0.169004640294981, 0.998077336596112 
1355,5.63391512654965E-02,0.934087137433477,0.809982889238352,0.779555490127622,0.577664612680774,0.695662358950159,0.714966312788189,0.746259435885272,0.652350532578995,0.671061346065236,0.517438205319508,0.168835140898123, 0.997887351343533 
1356,5.61997780895309E-02,0.933101518232146,0.809317922740177,0.779056671850356,0.577516501817883,0.695203880480255,0.714502960548347,0.745746416101955,0.651951064535226,0.670609089410515,0.51709637134447,0.168655395056361, 0.997702177945585 
1357,0.056058896795082,0.932130044524193,0.808657826986944,0.778530066634602,0.577381951176163,0.694740808122613,0.714053048179397,0.745239993336486,0.651549164561732,0.670154235740065,0.516775911215179,0.168471265630999, 0.997510777116743 
1358,5.59315589883528E-02,0.931184127533217,0.808026008345103,0.778024052285624,0.577252692674758,0.694279955815566,0.713586745417745,0.744727459231064,0.651158688516374,0.669686609060801,0.516444952353119,0.16829646666297, 0.99731936828955 
1359,5.58153531698109E-02,0.930218813719866,0.807375598984561,0.777518750963621,0.577102408449341,0.693828214086769,0.71311592608324,0.744191430842613,0.650772011155336,0.669196017715741,0.516106074700981,0.168114935565301, 0.997110176043881 
1360,5.57039533909182E-02,0.929366515916108,0.806810625956306,0.777030251755135,0.577002756269423,0.69339062328122,0.712661899218678,0.743694598592781,0.650410739105302,0.668750984159817,0.515797672824672,0.167950257598805, 0.996940452128027 
1361,5.56049547512275E-02,0.928531223709605,0.806267830502978,0.776536656855495,0.576925950449732,0.692932210613427,0.712168847184617,0.743196423651979,0.650042615365455,0.668290822166579,0.515479122498138,0.167796628035834, 0.996759699262357 
1362,5.54944131175055E-02,0.927788216195295,0.805796879454084,0.776062882949203,0.576872878553983,0.692510082503565,0.711729995724733,0.74272966413552,0.649713321048904,0.667869816251798,0.515200107433294,0.167641898906286, 0.996628123127424 
1363,5.53843745380926E-02,0.927147923565616,0.805397020685316,0.77560809729639,0.576849878315819,0.692111371488213,0.711318622202307,0.742284001686154,0.649419341175014,0.667493325048073,0.514959282720078,0.167488282680953, 0.996533505240742 
1364,5.52753662220524E-02,0.926571219318344,0.805059699679501,0.775174382747951,0.576864277912232,0.691748057436887,0.710959075432256,0.741882460882267,0.64913963925882,0.667140007300774,0.514734983695279,0.167355258175368, 0.996472101542513 
1365,5.51612395192671E-02,0.926042465789791,0.804756769971934,0.774739155484309,0.576885966905377,0.691383668212893,0.710596064508545,0.741505690086361,0.648880164553249,0.666789134990853,0.514523528031272,0.167224003506983, 0.9964573819971 
1366,5.50334117609563E-02,0.925558377925256,0.804477755814083,0.774333869964914,0.576894569960917,0.691044523485475,0.710271900619181,0.741134243693038,0.648646522301367,0.666460467949739,0.514319904448559,0.167092749757478, 0.996446937089958 
1367,5.49099678552592E-02,0.925059033628752,0.804199001366869,0.773923715227936,0.576915298408424,0.690723681899657,0.709957950350624,0.740769111689899,0.648394123291492,0.666121752215886,0.514101315255521,0.166953984901694, 0.99642214805878 
1368,5.47904587549963E-02,0.92459802755318,0.803946184632644,0.773555537731261,0.576951567836704,0.690433492598529,0.709658759693128,0.740448463415191,0.648151310218784,0.665803710288579,0.513914532597703,0.16681494574347, 0.996413873911583 
1369,5.46666280120983E-02,0.924158921482116,0.803710095090382,0.773247080379981,0.576981637033872,0.690193536520338,0.709424491991203,0.740168856918703,0.647944345986009,0.665515669823415,0.513747331017179,0.166671630647932, 0.996404577264052 
1370,5.45516546084232E-02,0.923677554289761,0.803455764175564,0.772923638271747,0.577012819268877,0.689960307991202,0.709194992261885,0.739909018777419,0.647750631653982,0.665224101047707,0.513583049500114,0.166531388985485, 0.996395251009162 
1371,5.44298498168094E-02,0.923196604210535,0.803182621966385,0.772620879063864,0.577037535413587,0.689753353689466,0.708994997814102,0.739699221008535,0.647566853099441,0.664973858000229,0.513449371360887,0.166417400005585, 0.996390120391965 
1372,5.42989599620749E-02,0.922690737814414,0.802881512665607,0.772333380968028,0.577049462480406,0.68956879729974,0.70881972228155,0.73949522693171,0.647385801009202,0.664752156981327,0.513301461498576,0.166297486570587, 0.996370286032479 
1373,5.41732591002829E-02,0.922093135481163,0.802512905530107,0.7720337515856,0.577062500881771,0.689380090188647,0.708629993107124,0.739268189100016,0.647197333708232,0.664510955823468,0.513140098939319,0.166166398418647, 0.996327411787016 
1374,5.40463012477454E-02,0.921464631962128,0.802103977180953,0.771732394811448,0.577068870117338,0.689189554241559,0.708452253492982,0.739057807191726,0.646981771187232,0.664264871848097,0.512982524613042,0.166050921069566, 0.996267353466041 
1375,0.053916214846385,0.920775709185387,0.801653896582895,0.771406923598034,0.577045850275055,0.688989414868955,0.708268789105315,0.738828098424332,0.646768174678972,0.664018928150184,0.512822244443931,0.16592606476935, 0.996208257185699 
1376,5.37853392470427E-02,0.920049653492495,0.80117761865176,0.771104922458279,0.577015947224082,0.688781004576484,0.708093545939175,0.738598094426227,0.646558811604077,0.663766759119052,0.512662210940739,0.165790868889201, 0.996146275219287 
1377,5.36579335934669E-02,0.919244817688458,0.800623615871657,0.770723608510185,0.576953069648954,0.688577892869068,0.707900271213397,0.738345525420351,0.646342917192012,0.663520694683986,0.512495744616729,0.165658978047367, 0.996082113991925 
1378,5.35229697125913E-02,0.918433294908867,0.800065365791127,0.770326781759022,0.576866040212356,0.688367699925423,0.707698590295701,0.738054407367698,0.646099863662805,0.663279579167191,0.512322883767265,0.16553034010266, 0.996011223195756 
1379,5.33985410849685E-02,0.917422793766465,0.799343248084139,0.769828873453348,0.576743232942349,0.688163448077397,0.707493351009706,0.737798003481499,0.64588158148151,0.663030661137795,0.512151485043388,0.16539715760622, 0.995937939111492 
1380,0.05328820660119,0.916443190114621,0.798600983471093,0.76931265818589,0.576616092712778,0.687967477185406,0.707273185294084,0.737536979254102,0.645665330086497,0.662768387690132,0.511962122950952,0.16525339908759, 0.995848911282515 
1381,5.31709326681669E-02,0.915048650204349,0.797592123811283,0.768628978004233,0.576411502122004,0.687766615121581,0.70705790024201,0.737295836254101,0.645467814440054,0.662524946351238,0.511796580549298,0.165123116382778, 0.995784282104442 
1382,5.30495177252586E-02,0.913497133769987,0.796471671356363,0.767898149560604,0.57619912623908,0.687571389712126,0.706845769227982,0.737108581921673,0.645291111838736,0.662285004814597,0.511645298471966,0.164991052725897, 0.995730029524153 
1383,0.05293281094943,0.911573260946413,0.795079708441861,0.766951618010972,0.575869239932864,0.687363587400034,0.706628903034647,0.736874018687138,0.645116589041447,0.662052861808258,0.511497700007828,0.164874409897054, 0.995674530335711 
1384,5.28155330742889E-02,0.909249516601044,0.793404243816672,0.765810273034539,0.575440381665298,0.68715532363363,0.706411713866797,0.736622473771901,0.644959034246422,0.661828901913754,0.511351054057895,0.164767112386541, 0.995619280984259 
1385,5.27023870737391E-02,0.906733504885325,0.791616896106581,0.764577510250542,0.574965868105167,0.686932515726091,0.706189784709195,0.736365013215348,0.644791868913108,0.661620437677999,0.511230497553631,0.164672589968662, 0.995593175585605 
1386,5.25926574221394E-02,0.904120025861476,0.789716277548203,0.76325902728496,0.574443419327307,0.686713257577112,0.705965777129515,0.736114742074978,0.64462884806031,0.661435465026664,0.511127315268781,0.164587233824989, 0.99557327275088 
1387,0.052488417856535,0.901285924904129,0.787658428770905,0.761802044810222,0.573848051327066,0.68644647664159,0.705714736034397,0.735819357408749,0.644468499675575,0.661239472218351,0.511016545217564,0.164489066884185, 0.995539884234159 
1388,5.23896798044447E-02,0.898431828304146,0.785612138118863,0.760335697829496,0.573276521008327,0.686150542003455,0.705454962247133,0.735521710710354,0.644307676398581,0.661037420545542,0.510917409512267,0.164379272667606, 0.995522196443005 
