"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1711,0.76725559025334,0.699224175177962,0.719513708053858,0.551972340942163,0.66250638330726,0.683429537365163,0.711367992600972,0.636154091845491,0.655219271186161,0.509519613442489,0.160725382962585,"ASD4"
1712,0.766555968602114,0.699197058020884,0.719082967455101,0.552099733715148,0.662455618266841,0.683397279353931,0.711335382950751,0.636163652093614,0.655201623886946,0.509486356570258,0.160692779903961,"ASD4"
1713,0.765859517501713,0.699121807783507,0.718701631611142,0.552200549121689,0.662408019573337,0.683360056824527,0.71130347552702,0.636148163124202,0.655180480039727,0.509472480530197,0.160656773437813,"ASD4"
1714,0.765250819660741,0.69915153816422,0.718391671725921,0.552356783563523,0.662357116337038,0.683338274174672,0.711312235664984,0.636131272182294,0.655168061376109,0.509500237014799,0.160616681315016,"ASD4"
1715,0.764657849252326,0.699107552173564,0.718118436916557,0.552482304750454,0.662302736627804,0.683289609970982,0.711274841313952,0.636113152426602,0.655136546652053,0.509505406663305,0.160575248950775,"ASD4"
1716,0.764092261417057,0.699023986971477,0.717864181217276,0.552593102321716,0.662248658171714,0.683201233462837,0.711203498370768,0.636074898583502,0.655099783182378,0.50950677737366,0.160523488265288,"ASD4"
1717,0.763571743889527,0.698929308515553,0.717705527319381,0.552699665131098,0.662182233818747,0.683129407701995,0.711135944785272,0.636039535966316,0.655041324168925,0.509507111474798,0.160486631383432,"ASD4"
1718,0.763061158783431,0.69877579828125,0.717652727222041,0.552780908102844,0.662095100003861,0.683047205927745,0.711041508174298,0.636025550103283,0.654948901815946,0.509508018571162,0.160463616299186,"ASD4"
1719,0.762639005556168,0.698659970716152,0.717597052087421,0.552886299667836,0.662024399863371,0.682975610124725,0.710952027118969,0.635984038674686,0.654868508434982,0.509490416413089,0.160429063551556,"ASD4"
1720,0.76219236455909,0.698467372056784,0.717592636625387,0.552964672553423,0.661949251128262,0.682913666487558,0.710868772506542,0.635899995640921,0.654762506607596,0.509457479262999,0.160396861140165,"ASD4"
1721,0.761963883372169,0.698429941063922,0.71763538205311,0.55310699538286,0.661883808913502,0.682857828286252,0.710779742778287,0.635849027779046,0.654687143210015,0.509432218221951,0.16036574936385,"ASD4"
1722,0.761811872141684,0.698426743947841,0.7176539931558,0.553245559406942,0.661824935908744,0.682804263410188,0.710662691477073,0.635803119082848,0.654629254819865,0.509375992288713,0.16031791857352,"ASD4"
1723,0.761902143656033,0.698572648886665,0.717786228086688,0.553491185758867,0.661784360496428,0.68276181423924,0.710579847385108,0.635759630563986,0.654583251948357,0.509353680169393,0.160285320970076,"ASD4"
1724,0.762181183649805,0.698808658392187,0.718012415878519,0.553789938394896,0.661748470608122,0.682721607049877,0.710492960517661,0.63573585252112,0.65454235899421,0.509358170771394,0.160264409734247,"ASD4"
1725,0.762697981772819,0.699247730996888,0.718305816809501,0.554196406833049,0.661731612481924,0.682703402034816,0.710450938511565,0.635714675348821,0.654534275298901,0.50936633123441,0.160248537052967,"ASD4"
1726,0.763443022087598,0.69982486724401,0.718724354696012,0.554724964385308,0.661732308927248,0.682709460981556,0.710470792697999,0.63568288675296,0.654577962238124,0.509400548385201,0.160252861579948,"ASD4"
1727,0.764398944259041,0.70059443095624,0.719131617636533,0.555304894435482,0.661756003361887,0.682710536708327,0.710470962110526,0.635668617788689,0.654590137349731,0.509423722251489,0.160239231345533,"ASD4"
1728,0.765605061701917,0.701593226684274,0.719596428498781,0.555964451998273,0.661834451190556,0.682741780764856,0.710506480258267,0.635687025037241,0.654626408962248,0.509451116482877,0.160219840870134,"ASD4"
1729,0.76699895668814,0.702721459488624,0.720066809307469,0.556699936418464,0.661864955873653,0.682744897652888,0.710513060171021,0.635685823542955,0.65463170846758,0.509470687417318,0.16020069208849,"ASD4"
1730,0.768627183766096,0.704005550775085,0.72052420952759,0.55751206243127,0.66190938120862,0.6827515930549,0.710518351091695,0.635704644320672,0.654594287754846,0.509493051216863,0.160174895042356,"ASD4"
1731,0.770405480800811,0.705448078153565,0.721032052780897,0.558383035233924,0.661913050619484,0.6827198382083,0.710479318704842,0.635680102731156,0.654561084598067,0.509496314379121,0.160140754875261,"ASD4"
1732,0.772443898694077,0.707074741008904,0.721628392051248,0.559353433777644,0.661850708481043,0.682650922680441,0.71040148013738,0.635616976862276,0.654515858888054,0.509495255184777,0.160095747214518,"ASD4"
1733,0.774536236092154,0.708818136976311,0.722166331416481,0.560350337195986,0.661805052395121,0.682579143890576,0.710322840527598,0.635559177349432,0.654478057136963,0.509471757512108,0.16006605922335,"ASD4"
1734,0.776783398751444,0.710713825010429,0.722723066682158,0.561392038584604,0.661752945352812,0.682463322272147,0.710202725129179,0.63546855296299,0.654441142213314,0.509417627483698,0.160036304539516,"ASD4"
1735,0.779100515116119,0.712743895432843,0.723235190661943,0.562483492560987,0.661693414145579,0.682367575422397,0.710092126608451,0.635388020368678,0.654397419842716,0.509365395608519,0.160004273738066,"ASD4"
1736,0.781595355044549,0.714972121923109,0.723739205290979,0.563642461315163,0.661639834829045,0.682300525456658,0.710016699576936,0.635319550714581,0.654373835868564,0.509301511425269,0.159991660215314,"ASD4"
1737,0.784003953949823,0.717212928355916,0.724146579784579,0.564811094949491,0.661561028283238,0.682195906406039,0.709882764608411,0.635240284088132,0.654312045544786,0.509231451629355,0.159963719970893,"ASD4"
1738,0.786492685192874,0.719598568215025,0.724524338320411,0.566030935550027,0.661450221476739,0.682078171647197,0.709705874814539,0.635162928653917,0.654209341199576,0.509159785894909,0.159928604236203,"ASD4"
1739,0.788880542776018,0.721969697241416,0.724803012670404,0.567247294725712,0.661355517938842,0.681950618236175,0.709526336840712,0.635068728059797,0.654123802960792,0.509077266410664,0.159879650705791,"ASD4"
1740,0.791271359461114,0.724455744265756,0.72494375071617,0.568517493025083,0.661263483340731,0.681782169655022,0.709281089035545,0.634957126992719,0.654020329895926,0.508949933876628,0.159814297720855,"ASD4"
1741,0.793465915847191,0.726779858724491,0.725069836412035,0.569715322710892,0.661154450846674,0.681628879158886,0.709085778194451,0.634849733374464,0.653924511921632,0.508873147164663,0.159753968747058,"ASD4"
1742,0.795600691385042,0.729148230000339,0.72517129763091,0.570926169749758,0.661045365015333,0.681483311771366,0.708919670035681,0.634726326457401,0.653854799722638,0.508836532438716,0.159675618855011,"ASD4"
1743,0.797539839358659,0.731307790731491,0.725171732517834,0.572055772924023,0.660929248723823,0.681331040169197,0.708751246238482,0.634611783704931,0.653765221574962,0.508774961987702,0.159609740314393,"ASD4"
1744,0.799282701949809,0.733319044913384,0.725099281699125,0.573137500417232,0.660782978166497,0.681181148337757,0.708612166095835,0.634488057139445,0.653646776829319,0.50874615459797,0.159555369879903,"ASD4"
1745,0.800858355702688,0.735151367419082,0.724968466535041,0.574119984218464,0.660655933433027,0.681022195782335,0.708455888708385,0.63439512241015,0.653551690514629,0.508685763957791,0.159500824266162,"ASD4"
1746,0.802281084584664,0.736832073905347,0.724721885584552,0.575043043008751,0.660559085694453,0.680850210421033,0.708288209438755,0.634317422400993,0.653452233870629,0.508565484284791,0.159452225013582,"ASD4"
1747,0.80351449428446,0.738323085119873,0.724460686830847,0.575851733018067,0.660425615103326,0.680684067340263,0.708122425065636,0.634247534900447,0.653372444796534,0.508483448294523,0.159402138321248,"ASD4"
1748,0.804521391521508,0.739618248923646,0.724142822793983,0.57654422731723,0.660275501502945,0.680514043504198,0.707955048851955,0.634239284463817,0.653321620281773,0.50842008977251,0.159347943516278,"ASD4"
1749,0.805413461201095,0.740743260538033,0.723824400780744,0.577161045788879,0.660125969511818,0.680347124484413,0.707786782500206,0.634173833594805,0.653268739611588,0.508351883921121,0.15930213289974,"ASD4"
1750,0.806059387741184,0.741633540483188,0.723456672542222,0.577640428719731,0.659958800523193,0.680214469027021,0.707633218931765,0.63408039015938,0.65325570812899,0.508317518646064,0.15925687765208,"ASD4"
1751,0.806729075617257,0.742460982152824,0.723105239329741,0.578122693392724,0.659781524958634,0.680030759835725,0.707448280853503,0.633983719127553,0.653185558060238,0.508240547626793,0.159217933146906,"ASD4"
1752,0.807265788043844,0.743061969954857,0.722750914955261,0.578523754670854,0.659614192473931,0.6798153108123,0.707251769312683,0.633854436893687,0.653088593062462,0.508111348159525,0.159197590687557,"ASD4"
1753,0.807836809755852,0.743705142187601,0.722407016313795,0.578927057103153,0.65941637005562,0.67959624388966,0.707037098394832,0.633721265347231,0.652980013786495,0.508023499927484,0.159163618192562,"ASD4"
1754,0.808389318788119,0.744293644058562,0.722057655210744,0.579313110014115,0.659200058076091,0.679336134855333,0.706796015123089,0.633596054029137,0.652819061084169,0.507941343045793,0.159126184646024,"ASD4"
1755,0.808956260658847,0.744860972093511,0.721731993003608,0.579686918586139,0.658958247338062,0.679083656359789,0.706542049112312,0.633440207105853,0.65267437244626,0.507853041484751,0.159086445847774,"ASD4"
1756,0.809474021950573,0.74537019591856,0.721402259110854,0.580020385483355,0.658667439816471,0.678839380923101,0.706264575777413,0.633251533190704,0.652540434951023,0.507803521362427,0.159041403020802,"ASD4"
1757,0.810080272563196,0.745929037815972,0.721117813695182,0.580378705900831,0.658405747427535,0.678585177763338,0.705990199524425,0.633068237908727,0.652395733435205,0.507719655320263,0.158994008746262,"ASD4"
1758,0.810699492929815,0.746466363723119,0.720846279714541,0.58074261100885,0.658133222969082,0.678310818513626,0.70568500477188,0.632858582231425,0.652245137728599,0.507597801484278,0.158944511188542,"ASD4"
1759,0.811432490524536,0.747053247310163,0.720634452486337,0.581112606668198,0.657867793312712,0.67805007831853,0.705413798408231,0.632673406277997,0.652088331021729,0.507490052673948,0.158889960480392,"ASD4"
1760,0.812256130268375,0.74768787280165,0.720469053109511,0.581508125948749,0.657616717838024,0.677783393683166,0.705166259377415,0.632499714541963,0.651910678407388,0.50736272202037,0.158824437702566,"ASD4"
1761,0.813142021073619,0.748342230779272,0.720351814765239,0.581880964556569,0.657376554914108,0.677535538593694,0.704910494465016,0.632326562592036,0.651747147950443,0.507262711194611,0.158765724846312,"ASD4"
1762,0.814112466249507,0.749009464909479,0.720292707619101,0.5822346565399,0.657131433791071,0.677302308431766,0.704673198184993,0.632175577038762,0.651588092058754,0.507196021036648,0.158703885088028,"ASD4"
1763,0.815143982918763,0.749716792406983,0.72026614386637,0.58259823392954,0.656903318379455,0.677076781493015,0.704424907275014,0.632001418646463,0.651427144995655,0.5070997283923,0.158653255443045,"ASD4"
1764,0.81623347070528,0.750448863245001,0.720281908303303,0.582955087568578,0.656688635293608,0.676863880809397,0.70414213383292,0.63179492423696,0.651264891287317,0.506996823621978,0.158610736631678,"ASD4"
1765,0.817409106337932,0.751241660141264,0.720334864632242,0.583313578518749,0.656495829785068,0.676656035716576,0.703908506400753,0.63162778809103,0.651123475290796,0.506906784398154,0.158567830840239,"ASD4"
1766,0.818675774613505,0.752049623507857,0.720421181464612,0.583631338086923,0.656315407294173,0.676434862644648,0.703682011428849,0.631446940603677,0.650971896661772,0.506787967042535,0.15854017901792,"ASD4"
1767,0.82001289693738,0.752968442203955,0.720562452346632,0.584053268260176,0.656151676540472,0.67626258878953,0.703493849413246,0.631319500338471,0.650855865290989,0.506703665871937,0.158497760194437,"ASD4"
1768,0.821464055820636,0.753975347534647,0.720775844840464,0.584507937024493,0.65601060193258,0.676131380973615,0.703367882972931,0.631256985943501,0.65077502921485,0.506656186348254,0.158448911802156,"ASD4"
1769,0.822908935728089,0.755040240421737,0.720989539017525,0.585017968166171,0.655890314096415,0.675994177903535,0.703222465872813,0.631179209688325,0.650704297100706,0.506605082261307,0.158398682215423,"ASD4"
1770,0.824393477627262,0.756180685737921,0.721259433229915,0.585624849250383,0.655806217464818,0.675899452483763,0.703097268688907,0.631133981466997,0.650671415601799,0.506564995593647,0.158335515799945,"ASD4"
1771,0.825913601753309,0.757391750964828,0.721500839012859,0.586239800531141,0.655700621349449,0.675775636945177,0.702962999981631,0.63106296977877,0.650620754829216,0.506528276734715,0.158278917151472,"ASD4"
1772,0.827466312273266,0.758688999201434,0.721734555391656,0.586878677981238,0.655593519284464,0.675614792733755,0.702806758711389,0.630966696773321,0.650568630991833,0.506505862054309,0.158222717939771,"ASD4"
1773,0.829039542712436,0.760012756911618,0.721972086601955,0.587547270583641,0.655507641221913,0.675493726265133,0.702682042913197,0.630901152089785,0.650521181444978,0.506467136037138,0.158171848451182,"ASD4"
1774,0.830704490275382,0.761463376825818,0.722209979335323,0.588275660475325,0.655396981865832,0.67537928510403,0.702581005608436,0.630841146713226,0.650477180013981,0.506434891495663,0.158127447150948,"ASD4"
1775,0.832310642633622,0.762850752718035,0.72245732105128,0.589001226364947,0.655334670532367,0.675287474124974,0.702470718825501,0.630789231533881,0.650420610972274,0.506380939882188,0.158081958674872,"ASD4"
1776,0.833970568758619,0.764286014619579,0.722734183393234,0.58978967884641,0.655328319651879,0.675234921648978,0.702370764422616,0.630776906388698,0.650377980404348,0.506296737320026,0.158038349941165,"ASD4"
1777,0.835470058078111,0.765600886948783,0.722959493376557,0.590492140549158,0.655312530837915,0.675168274078207,0.702275392960805,0.630727040397405,0.650306924851693,0.506233085037497,0.157996978926306,"ASD4"
1778,0.836922004621108,0.766910520808398,0.723177855200495,0.59119806206768,0.655318057588691,0.675102678705411,0.702185818886435,0.630652458303979,0.650191607080616,0.506154383726675,0.157964417889016,"ASD4"
1779,0.83821504983622,0.768036532262861,0.723347423364257,0.59179716043069,0.655311783156376,0.675050554005125,0.702072477191993,0.630580736709769,0.650104232969289,0.50609816617309,0.157907557685316,"ASD4"
1780,0.839399982543636,0.76906742060714,0.723443190882918,0.592323874584187,0.65532249851076,0.675013580812553,0.701941550368685,0.630492083245993,0.650013710631389,0.506079554598608,0.157831332785326,"ASD4"
1781,0.840407895351276,0.769928389071311,0.723579224077919,0.592775934874269,0.655305686969608,0.674959019744621,0.701844932028359,0.630412472444648,0.649944002178921,0.506035371811394,0.157781196079646,"ASD4"
1782,0.84130149556576,0.770654968132818,0.723712691139127,0.593169219161766,0.655265615772243,0.674899283229731,0.701735719894662,0.630337693362135,0.649894138495348,0.505976381708276,0.157730515553605,"ASD4"
1783,0.841999778884959,0.771205028676296,0.723841869218212,0.593470750187272,0.655238265790374,0.674854666750561,0.701661392311935,0.630282519891832,0.649851830521318,0.505948060350207,0.157682439607979,"ASD4"
1784,0.842478321234681,0.771597739788091,0.723994067979185,0.59367284950253,0.655195668534214,0.674794876098504,0.701632631594584,0.630234000761066,0.649832632839455,0.505922054643908,0.157660415390365,"ASD4"
1785,0.842835378610979,0.771790303946881,0.724107144795691,0.593805363396182,0.655151153135483,0.674762377852497,0.701601899289422,0.630184014290146,0.649783385686553,0.505889081492227,0.157610749286129,"ASD4"
