"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1738,0.685787406142835,0.6218328171248,0.583544882681709,0.48417591310208,0.564335957191148,0.586717880914192,0.618236259181385,0.377685539208773,0.371632043296093,0.326684955153283,0.100219202885983,"SVC"
1739,0.687656226307561,0.623890330202374,0.583263762463557,0.485303453856043,0.564181796207273,0.586685138068681,0.618033360720299,0.377677288925694,0.371305339332869,0.326671897775567,0.0999485784882204,"SVC"
1740,0.689221933318507,0.625652678178761,0.582975761013626,0.486354267681984,0.564061737119761,0.58673482618883,0.617913781899063,0.377705394179768,0.371025965703211,0.326722891510068,0.0997286648463472,"SVC"
1741,0.6906,0.6272,0.5828,0.4873,0.564,0.5868,0.6179,0.3777,0.3709,0.3268,0.0997,"SVC"
1742,0.69188175355265,0.628602406414406,0.582810260564663,0.488115967752143,0.564001731909592,0.586820329123457,0.617987111254308,0.377607715016604,0.370993648436285,0.326871367288916,0.0999467377800242,"SVC"
1743,0.693061938682189,0.629889895379406,0.582898961745216,0.488792173968297,0.563995787871002,0.586761942764085,0.618060687688691,0.377441002264631,0.371213631705788,0.326929459021724,0.100327495182104,"SVC"
1744,0.694111154470635,0.631082436654702,0.58291318205316,0.489322293200303,0.563891949896911,0.58659758502267,0.617978920278728,0.377228788380343,0.371426799122397,0.32697282124367,0.100644504993131,"SVC"
1745,0.695,0.6322,0.5827,0.4897,0.5636,0.5863,0.6176,0.377,0.3715,0.327,0.1007,"SVC"
1746,0.695698692654013,0.63324394332119,0.582155870956907,0.489924324796132,0.563074412826315,0.585859142083813,0.616853887024122,0.37677973212115,0.371342739336277,0.326999545190487,0.100373260246471,"SVC"
1747,0.69617592302325,0.634141177108914,0.581374757733733,0.490015721525048,0.562448433555359,0.58533380680965,0.615957618306856,0.37657775318649,0.371035144864067,0.326920022133016,0.0998517548037718,"SVC"
1748,0.6964,0.6348,0.5805,0.49,0.5619,0.5848,0.6152,0.3764,0.3707,0.3267,0.0994,"SVC"
1749,0.696362186354241,0.635156567579176,0.579647885591636,0.489906374290095,0.561548604985733,0.584310287260849,0.614784960850467,0.376243815915424,0.370431344645741,0.32630638696134,0.0992187494486247,"SVC"
1750,0.696145560366705,0.635258463222758,0.578826495010203,0.489777675487867,0.561279961388558,0.583823473332161,0.61457691998563,0.376072170485539,0.370208244643095,0.325819447176891,0.0992537059046087,"SVC"
1751,0.695856154195818,0.635181127254961,0.578016856923668,0.489660138941706,0.560921337097105,0.583274922737392,0.614355419127978,0.375839439812885,0.369981022318901,0.325347783803996,0.0993868094082884,"SVC"
1752,0.6956,0.635,0.5772,0.4896,0.5603,0.5826,0.6139,0.3755,0.3697,0.325,0.0995,"SVC"
1753,0.695461227313705,0.634790956087487,0.57637116020769,0.489627704296861,0.55932720351324,0.581768490229863,0.613063328390147,0.375030998010705,0.369332634963474,0.324844478271326,0.0994996808790912,"SVC"
1754,0.695436355175505,0.634631607368621,0.575582402717321,0.489710538609288,0.558250143162294,0.580887860882537,0.611990566350725,0.374500664253958,0.368914924287375,0.324788718520718,0.0993901078809561,"SVC"
1755,0.6955,0.6346,0.5749,0.4898,0.5574,0.5801,0.6109,0.374,0.3685,0.3247,0.0992,"SVC"
1756,0.695637214495277,0.634748994088848,0.574372109116157,0.489860803381716,0.5570112016371,0.579512201843645,0.609972018364843,0.373602599278182,0.368131137765524,0.324482146910176,0.0989641918628773,"SVC"
1757,0.695874796543363,0.635030705544893,0.573974425483513,0.489910535067147,0.556931161915956,0.579093385552538,0.609235422106535,0.373312427154303,0.367812187791646,0.324185163248967,0.0987419806252376,"SVC"
1758,0.696249980319767,0.635372064228492,0.573664529109113,0.489979999219005,0.556910541236834,0.578777876485162,0.60868111479496,0.373116041453273,0.367537143921945,0.323895597963275,0.098598779074979,"SVC"
1759,0.6968,0.6357,0.5734,0.4901,0.5567,0.5785,0.6083,0.373,0.3673,0.3237,0.0986,"SVC"
1760,0.697548333603322,0.635975792036605,0.573162328669336,0.490294998471179,0.556141477978095,0.578211288136179,0.60807539438733,0.372947174716587,0.367100086671002,0.323657418324055,0.098776821910209,"SVC"
1761,0.698463434523988,0.636298116782822,0.573028647654753,0.490564083286936,0.555442032433258,0.577932099655398,0.607960267005787,0.3729256939139,0.366958081786586,0.323716901972399,0.0990234862035557,"SVC"
1762,0.6995,0.6368,0.5731,0.4909,0.5549,0.5777,0.6079,0.3729,0.3669,0.3238,0.0992,"SVC"
1763,0.700614995203463,0.637568160686905,0.573435919313603,0.491292886399353,0.554736018342943,0.577543276511093,0.607849113348551,0.372843223798673,0.366938931012978,0.323842331508666,0.0992037970973774,"SVC"
1764,0.701774457042881,0.638504090791971,0.573929901463196,0.49172244921898,0.554859929247145,0.57745310412484,0.607798678365834,0.372763249796615,0.367036264721195,0.323835795787557,0.0990820180050268,"SVC"
1765,0.702946690360859,0.639462975501052,0.574433932881191,0.492165787429117,0.555103875527775,0.577411379676166,0.607748904200201,0.372676650896249,0.367140466068815,0.323786362172669,0.0989192299101628,"SVC"
1766,0.7041,0.6403,0.5748,0.4926,0.5553,0.5774,0.6077,0.3726,0.3672,0.3237,0.0988,"SVC"
1767,0.705227845511968,0.640933893230738,0.574929708718728,0.49301800506912,0.555323427727297,0.577400926529409,0.607653467635135,0.372547927283655,0.367178007076981,0.323585730910993,0.0987878016187741,"SVC"
1768,0.706424305284656,0.641537559159468,0.574923142803255,0.493475997442985,0.555221212766381,0.577396379090028,0.607615979861728,0.372527292016464,0.36709633033426,0.323464785768876,0.0988617327388048,"SVC"
1769,0.707808612415016,0.642347445508464,0.574930005486155,0.494045991095358,0.555083391422274,0.577368642105633,0.607595502157458,0.372543010741041,0.366991488424409,0.32336144774232,0.0989797974894332,"SVC"
1770,0.7095,0.6436,0.5751,0.4948,0.555,0.5773,0.6076,0.3726,0.3669,0.3233,0.0991,"SVC"
1771,0.711539590897589,0.64541396111366,0.575520392286515,0.495758695243076,0.555028601904048,0.577177496930481,0.607621031400911,0.372693259431907,0.366848352522302,0.323296954222988,0.0991857712374484,"SVC"
1772,0.71365606700988,0.647437230358278,0.576028699124024,0.496737376360353,0.555096868936774,0.577007215988736,0.607584524507262,0.372778121059133,0.366822908687381,0.323337736141963,0.0992222495191303,"SVC"
1773,0.7155,0.6492,0.5764,0.4975,0.5551,0.5768,0.6074,0.3728,0.3668,0.3234,0.0992,"SVC"
1774,0.716822559437305,0.650359807182146,0.576474737938824,0.497889131361036,0.554964988642511,0.576574213007012,0.607021163881109,0.372725155259293,0.366764390045843,0.323465822545111,0.099118415537911,"SVC"
1775,0.71777730651607,0.651083568556733,0.576354810112495,0.498061769845873,0.554746007000947,0.576378303922517,0.60657846343671,0.372603221387653,0.366734570734271,0.323534970545033,0.0990121998023143,"SVC"
1776,0.7186184003368,0.651665545652954,0.576207477229918,0.498253523407774,0.554529021858909,0.576268242876764,0.606246531273955,0.372504676822187,0.366737466055563,0.323611633272439,0.0989248841655605,"SVC"
1777,0.7196,0.6524,0.5762,0.4987,0.5544,0.5763,0.6062,0.3725,0.3668,0.3237,0.0989,"SVC"
1778,0.720878878493232,0.653471532318249,0.576444479527376,0.4995396280391,0.554415264431596,0.576492290545209,0.606531311941166,0.372628041196561,0.366933738281011,0.323797696411115,0.0989649583056135,"SVC"
1779,0.722222264352284,0.654626100092815,0.576832378499611,0.500522117794772,0.554512563056178,0.57671481025632,0.607004148300445,0.372801138040798,0.36708881350462,0.323876093832101,0.0990826885929029,"SVC"
1780,0.7233,0.6555,0.5772,0.5013,0.5546,0.5768,0.6073,0.3729,0.3672,0.3239,0.0992,"SVC"
1781,0.723870188969625,0.655826171614838,0.57742436940951,0.501613054325642,0.554608910428492,0.576637858820511,0.607193430170675,0.372840222661267,0.367219238576282,0.323849115356832,0.0992746197964572,"SVC"
1782,0.724043979236004,0.655724126107309,0.577545401299797,0.501550056194043,0.554563553663785,0.576348618472512,0.606831290778054,0.372676946090929,0.367167135962428,0.323762711164514,0.0993079477775074,"SVC"
1783,0.724020779884381,0.655410017546125,0.577643732540185,0.501287029965423,0.554511420067185,0.576110068888256,0.606453505996406,0.372500196475127,0.36708146536736,0.32369495138994,0.099312301869804,"SVC"
1784,0.724,0.6551,0.5778,0.501,0.5545,0.5761,0.6063,0.3724,0.367,0.3237,0.0993,"SVC"
1785,0.724120075779116,0.654948892939903,0.578064366904522,0.500829615425212,0.55455882365361,0.576425143338747,0.60652979339033,0.372438272063537,0.366958343908032,0.323802627042813,0.0992801623953222,"SVC"
1786,0.724275551862016,0.654866177445822,0.578365101902841,0.500775024437369,0.554645580539692,0.576907996830498,0.60697829247779,0.372564484911125,0.366983424494197,0.323910026891399,0.0992491184852909,"SVC"
1787,0.7243,0.6547,0.5786,0.5008,0.5547,0.5773,0.6074,0.3727,0.3671,0.3239,0.0992,"SVC"
1788,0.724077633379853,0.654341263329303,0.578692838646701,0.500864080279355,0.554680734963495,0.577413712685276,0.607602403551007,0.372783955163757,0.367316009666169,0.323696571289746,0.0991308540616039,"SVC"
1789,0.723695230930318,0.653851895139086,0.578671325076276,0.500909864252569,0.554622132707983,0.577306175977441,0.607604930150559,0.372826593741421,0.367572116730327,0.323408663549297,0.0990593893604998,"SVC"
1790,0.723290213015623,0.653336579379326,0.578589148967713,0.500875716099499,0.554577464098479,0.577095551280886,0.607479991674831,0.372855935448374,0.367792165429322,0.3231914240342,0.0990082299791459,"SVC"
1791,0.723,0.6529,0.5785,0.5007,0.5546,0.5769,0.6073,0.3729,0.3679,0.3232,0.099,"SVC"
1792,0.722922393431853,0.652613485868483,0.578450576147167,0.500351568575572,0.554726954933551,0.576815312334158,0.607131464832972,0.372976121471668,0.367844682152076,0.323527110518131,0.0990487476343537,"SVC"
1793,0.722996719596285,0.652414945521737,0.578459608563403,0.499921228214286,0.554931318044097,0.576847793662675,0.607017287203583,0.373058891378691,0.367676143486733,0.324015761923587,0.0991342176088324,"SVC"
1794,0.723122685962574,0.652208932414123,0.578538836697938,0.499530273745857,0.555170022132595,0.576981378159856,0.606994465972403,0.373112215596368,0.367469533078024,0.324446532367249,0.0992275787788948,"SVC"
1795,0.7232,0.6519,0.5787,0.4993,0.5554,0.5772,0.6071,0.3731,0.3673,0.3246,0.0993,"SVC"
1796,0.723156624628511,0.651433397235129,0.578944004755721,0.499311471754762,0.555585336140408,0.577468873678846,0.607342861397271,0.373004329239715,0.367225457938173,0.324345544174885,0.0993262311452304,"SVC"
1797,0.723033544570742,0.650917155080874,0.579228424598841,0.499484833581524,0.555718721820475,0.577678334977874,0.607619915276425,0.372880003064957,0.367234879023901,0.323907749053599,0.0992953461581634,"SVC"
1798,0.7229,0.6505,0.5795,0.4997,0.5558,0.5777,0.6078,0.3728,0.3673,0.3236,0.0992,"SVC"
1799,0.722821387651256,0.650294771272997,0.579718086014248,0.499862244873882,0.555832124624582,0.577459531420361,0.607792150577575,0.372817254985936,0.367391741708282,0.323655414069515,0.0990449241494349,"SVC"
1800,0.722847730506142,0.650270759451253,0.579892496034269,0.499978279442782,0.555830493583033,0.577098778202983,0.607666188606903,0.372904528631127,0.367477761386527,0.323986035083841,0.0988831561551377,"SVC"
1801,0.723025208107957,0.650361367903883,0.580045658037155,0.500080174290291,0.555813615749968,0.576813635884113,0.60753213233278,0.373014537960755,0.367524900371509,0.324423638556247,0.0987798100832716,"SVC"
1802,0.7234,0.6505,0.5802,0.5002,0.5558,0.5768,0.6075,0.3731,0.3675,0.3248,0.0988,"SVC"
1803,0.723982357694069,0.650637167559074,0.580370750439925,0.500359169076305,0.555798384319047,0.577170540667681,0.60763850136826,0.373130806861924,0.367389846937876,0.324984695399032,0.0989735464032127,"SVC"
1804,0.724638820575968,0.650791816201992,0.580544340034169,0.500536461706829,0.555778423138237,0.577705026327352,0.60785111225686,0.373145551011104,0.367261009167415,0.324998502619944,0.0991890955177053,"SVC"
1805,0.7252,0.651,0.5807,0.5007,0.5557,0.5781,0.608,0.3732,0.3672,0.3249,0.0993,"SVC"
1806,0.72554488059854,0.651283879771718,0.580816524555865,0.50082760837725,0.555544883466744,0.578129885405985,0.607980118397474,0.373327574577914,0.367265762190941,0.324743789972451,0.0992070464950934,"SVC"
1807,0.725745940116239,0.651610043325283,0.580870959924926,0.50093592051203,0.555382382180791,0.577880629063162,0.607817567111454,0.373472308281532,0.367406956271276,0.324568571354485,0.0990007576018792,"SVC"
1808,0.725924029575819,0.651931185216205,0.580839915331524,0.501051272390795,0.555303689804443,0.577516058188757,0.607571232269707,0.373555887844384,0.367544672215973,0.324409067059277,0.0988190899077254,"SVC"
1809,0.7262,0.6522,0.5807,0.5012,0.5554,0.5772,0.6073,0.3735,0.3676,0.3243,0.0988,"SVC"
1810,0.726645676215676,0.6523758701113,0.580450300124322,0.501393261656663,0.555708770035649,0.577052534539307,0.607058097915255,0.373266612987142,0.367524305371001,0.324264143039105,0.0990222680635128,"SVC"
1811,0.727136778266425,0.652444929501221,0.580179809776957,0.501581505000053,0.556052511603112,0.577018753149853,0.60688111956902,0.372978821065501,0.367390057167326,0.324276468836158,0.0993279686728402,"SVC"
1812,0.7275,0.6524,0.58,0.5017,0.5562,0.577,0.6068,0.3728,0.3673,0.3243,0.0995,"SVC"
1813,0.727611910877939,0.652244265473992,0.579992388906824,0.50170773700193,0.555994964776515,0.576925710614927,0.606833911586427,0.372845995249345,0.367328182012632,0.32430609303791,0.0993867384056459,"SVC"
1814,0.727548582816933,0.652022357934024,0.58011868289592,0.501658587853644,0.555580952493236,0.576837685947069,0.60695497606465,0.373042531047377,0.367433865479162,0.324299440050909,0.0990984730049736,"SVC"
1815,0.727435963347461,0.651789271427045,0.580310635437055,0.501630144778535,0.55517646396334,0.576805818305676,0.607123552510549,0.373267801321721,0.367547616206111,0.324293067038453,0.0988109711018146,"SVC"
1816,0.7274,0.6516,0.5805,0.5017,0.555,0.5769,0.6073,0.3734,0.3676,0.3243,0.0987,"SVC"
1817,0.72753288023116,0.651493055601024,0.580638155961286,0.501913328049663,0.555198810911166,0.577155391332262,0.607449116146347,0.373353613390036,0.367551412006295,0.324328416982294,0.0988789586870303,"SVC"
1818,0.727791751202072,0.651441021783,0.580754986324503,0.50218563269207,0.555635144983891,0.577468224576569,0.607553452712792,0.373188297320435,0.367481564726234,0.324367104221232,0.0992117728850818,"SVC"
1819,0.7281,0.6514,0.5809,0.5024,0.5561,0.5777,0.6076,0.373,0.3675,0.3244,0.0995,"SVC"
1820,0.728395161912094,0.651340653232662,0.581106267366383,0.502468581400253,0.55642398959859,0.577750553356719,0.60758437170911,0.372870045225254,0.367676456489071,0.324418035817766,0.0995930382853607,"SVC"
1821,0.728671365025062,0.651291890567897,0.581341104675266,0.502419789735725,0.556596190847829,0.577673062349232,0.607536675143148,0.372821259143595,0.367921460140117,0.324440116037631,0.0995316493856619,"SVC"
1822,0.728936885625499,0.651297182619183,0.581555389646516,0.502311103203334,0.556645296673153,0.577559040167129,0.607495641005612,0.372861843490138,0.368105733721104,0.32449213823868,0.0994044357931321,"SVC"
1823,0.7292,0.6514,0.5817,0.5022,0.5566,0.5775,0.6075,0.373,0.3681,0.3246,0.0993,"SVC"
1824,0.729466848559834,0.651627949981069,0.581754533435121,0.502142959347326,0.556493266929953,0.577559014167644,0.607578381244266,0.373226081524569,0.367836093496482,0.324770428588214,0.0992806710044468,"SVC"
1825,0.729735028214958,0.651945186462089,0.581813467569426,0.502192464565652,0.556375156269181,0.577685391510697,0.607719007514188,0.37345904538032,0.367490295737072,0.324933470020106,0.0993036838284651,"SVC"
1826,0.73,0.6523,0.582,0.5024,0.5563,0.5778,0.6079,0.3736,0.3673,0.325,0.0993,"SVC"
1827,0.730270708869404,0.652653793091441,0.582395358564135,0.502791422951675,0.556309387003391,0.577843112218326,0.608094947768393,0.373583399210528,0.367428510456627,0.324911854865249,0.0992187446607436,"SVC"
1828,0.730610035456866,0.653020415991838,0.582912892059957,0.503290082547098,0.556393933754988,0.577832619196159,0.608259311391878,0.373477078415515,0.367742774850832,0.324734713485328,0.0990816974073746,"SVC"
1829,0.731094344315895,0.653426830896316,0.5834239795258,0.503793700868972,0.556531513629092,0.577805816575912,0.608344019319425,0.373382218412745,0.36803565181962,0.324565215362743,0.0989288014503183,"SVC"
1830,0.7318,0.6539,0.5838,0.5042,0.5567,0.5778,0.6083,0.3734,0.3681,0.3245,0.0988,"SVC"
1831,0.732775814218045,0.654470018899431,0.583954817009218,0.504451913799919,0.556882883774236,0.577848832189148,0.608108569082072,0.373595335878112,0.367804783066828,0.324604226334017,0.0987301643375543,"SVC"
1832,0.733960387300307,0.655179516796821,0.583972232033425,0.504673223236613,0.55708612598722,0.577971444177335,0.607872591012115,0.373888066360104,0.367323384846364,0.324817131039367,0.0987338780269522,"SVC"
1833,0.735264766732415,0.656074256295801,0.58397853104092,0.505032921055,0.557321305206594,0.578183334076855,0.607725317436099,0.374161763662043,0.366905294202718,0.325046470225033,0.098820652702874,"SVC"
1834,0.7366,0.6572,0.5841,0.5057,0.5576,0.5785,0.6078,0.3743,0.3668,0.3252,0.099,"SVC"
1835,0.737877086526769,0.658546181536004,0.58441780316527,0.50674584351861,0.557918493990607,0.578909768391133,0.608167360683459,0.374229397020019,0.367162332410523,0.325212021141751,0.0992633354802177,"SVC"
1836,0.739006833488739,0.659876918622217,0.584832617936559,0.507851397866146,0.558211891023677,0.579292279022895,0.608648002800796,0.374048774088046,0.367768486839413,0.325123013101761,0.0995296904142432,"SVC"
1837,0.7399,0.6609,0.5852,0.5086,0.5584,0.5795,0.609,0.3739,0.3683,0.325,0.0997,"SVC"
1838,0.740520125739961,0.661423659047369,0.585416031371447,0.508706367728403,0.558438633986713,0.579439581466908,0.609055128857572,0.373897431551717,0.368519496508333,0.324905187528712,0.0997027074226176,"SVC"
