"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
1600,0.8275,0.7448,0.5914,0.5221,0.5534,0.5757,0.6064,0.3707,0.3668,0.3217,0.0987,"SVC",0.891352236270905,0.794951260089874,0.672530770301819,0.565233767032623,0.66640305519104,0.677998542785645,0.696387887001038,0.547721326351166,0.601157903671265,0.448579251766205,0.143529921770096,"ASD3",0.931662565551013,0.834869276510082,0.719862153794384,0.603721301789971,0.641478572403962,0.661323081332085,0.688813540535469,0.623848280929425,0.645128509741869,0.502011337799916,0.161808504323204,"ASD4",0.928364754501498,0.888197111913144,0.956732908704701,0.936912786220121,0.892115713149022,0.952186506865993,0.879364969032705,0.821546176421053,0.93424937921367,0.923688623100018,0.864803011674472,0.936249500153073,0.830428365670315,0.862694443441993,1.03885473943997,0.849116869240842,0.870527607837887,1.02521530236019,0.870779074879423,0.880354354719272,1.01099622179274,0.676804028189929,0.594214989977566,0.877972005525377,0.610155830539624,0.568568888928448,0.931842097494346,0.717153097771153,0.64082218025167,0.893563985491086,0.687661490947484,0.609980299940551,0.887035711568055
1601,0.826972235285018,0.744369816246308,0.592066584104682,0.521666155235371,0.553879698574619,0.575958491585414,0.606730990410391,0.371007999321294,0.367066361084555,0.321768814926134,0.0988129629302197,"SVC",0.890807032585144,0.794866859912872,0.673117160797119,0.565146803855896,0.667156517505646,0.678556442260742,0.697105348110199,0.548099756240845,0.601760983467102,0.449125677347183,0.143441915512085,"ASD3",0.931183967266855,0.834633221206861,0.720577750480299,0.603643699135877,0.642167903591176,0.66197004049211,0.689506113283962,0.624171220334292,0.645441773842919,0.502234840874288,0.161830399497807,"ASD4",0.928340487933873,0.888086848952402,0.956639143175733,0.936471066774505,0.891852609425211,0.952354686725161,0.879589198711774,0.821655378215664,0.934135366167571,0.923063090291117,0.864195478197059,0.93622579787532,0.830209529610017,0.862515388074014,1.03891289766232,0.848799680784839,0.870067308721774,1.0250561215071,0.870357675572558,0.879950124764911,1.01102127258893,0.676898676010843,0.594401002857181,0.878124044148167,0.609986973515079,0.568705615223919,0.932324196936086,0.716433798278251,0.64067402087438,0.894254322470634,0.688870910413175,0.610595804229963,0.886371880420581
1602,0.82640971454238,0.744061759209982,0.592879641987986,0.521295842963674,0.554524570985379,0.576512083574335,0.607086120102846,0.371357916234043,0.367429565900623,0.321798636196211,0.0989209243576132,"SVC",0.890239238739014,0.7944695353508,0.673864483833313,0.565103650093079,0.667856395244598,0.679316461086273,0.697969436645508,0.548522472381592,0.602247536182404,0.449284762144089,0.143482804298401,"ASD3",0.930620446406775,0.834311151246662,0.721282211283803,0.60351905653649,0.642868449150673,0.662650838612896,0.690200427539817,0.624508781095257,0.645759804737354,0.502456720387643,0.161850671829953,"ASD4",0.928300706799842,0.888020156588259,0.956608295225323,0.9365516562966,0.89182765698166,0.952246094474071,0.879820284659252,0.82198012471807,0.934259119788783,0.922478279653319,0.863760368985392,0.936347649627053,0.830305099919405,0.862578606428719,1.03886945474916,0.848664969272868,0.870008834186535,1.02514993040417,0.869788973884797,0.879579461094761,1.01125616385574,0.677014953683976,0.594640023448125,0.878326276565077,0.610097250425843,0.568987978510161,0.932618493384475,0.716246495119298,0.640450457002437,0.894176043256955,0.68942703511626,0.611186368515934,0.886513492196992
1603,0.825642336528551,0.743647822568664,0.593677878877296,0.521002609210141,0.55525715790345,0.577284633776089,0.607523189743878,0.371728875029771,0.36780298776638,0.321854139368183,0.0989934236062,"SVC",0.889748454093933,0.794053077697754,0.674667358398438,0.565034449100494,0.668509185314178,0.680193781852722,0.69886839389801,0.548920750617981,0.602660417556763,0.449200451374054,0.143665343523026,"ASD3",0.929999923973667,0.833957969794585,0.721982269131998,0.603361421007898,0.643617034274923,0.663362598307691,0.69089880168733,0.624851568282109,0.646081082418513,0.502661491858584,0.161873147444898,"ASD4",0.927950290590093,0.887787531208368,0.956718846053504,0.936521554358516,0.891708994341567,0.952149996112322,0.879956428137565,0.82228872405834,0.934465273239405,0.922072291414356,0.863500036743849,0.936477589429931,0.830590170040067,0.862713583286346,1.0386754074452,0.848706132249066,0.870239949084865,1.02537252414889,0.869295557000875,0.879322975029295,1.01153510787863,0.677199531282567,0.594907485071627,0.878481832296776,0.610298896445671,0.569283016907973,0.932793783871196,0.716504487882118,0.640299972409129,0.893644050020903,0.689055698323889,0.611549384000812,0.887518070728377
1604,0.8245,0.7429,0.5943,0.5208,0.556,0.5782,0.6081,0.3721,0.3681,0.322,0.099,"SVC",0.889026582241058,0.793516993522644,0.675317943096161,0.564722955226898,0.669285953044891,0.680857419967651,0.699509024620056,0.549254655838013,0.603122293949127,0.449432522058487,0.1437087059021,"ASD3",0.929288415029846,0.833505164763432,0.722674700238137,0.60317225687065,0.644348971464319,0.664074724354984,0.691602500670932,0.625206600191957,0.646409875647001,0.502881904994817,0.161898574757046,"ASD4",0.927418838165222,0.887238005623388,0.956674556426602,0.936211834231878,0.89129621675572,0.952024087034737,0.880029926756108,0.822361706870554,0.934470160465876,0.922222118261068,0.863434937644497,0.936254857205746,0.830736096388247,0.862886455357349,1.03870104971829,0.849223322009873,0.870685148514884,1.02527229993427,0.869324023847004,0.879262292154922,1.01143217952719,0.677463533617711,0.595163262649106,0.878517046476118,0.61032398187398,0.569452933607432,0.933033848447091,0.716459054910353,0.640309378408274,0.89371384731594,0.688893546000217,0.611493956315335,0.887646516454869
1605,0.822885854569094,0.741672760977694,0.59464409128562,0.520676695436918,0.556693583721303,0.579173092911026,0.608846689273873,0.372453911181699,0.368264853249667,0.322273986900206,0.0989279860003337,"SVC",0.888117611408234,0.79277229309082,0.675902843475342,0.564408838748932,0.670161604881287,0.681338250637054,0.700074374675751,0.549563765525818,0.603606939315796,0.44989937543869,0.143570736050606,"ASD3",0.928508884876643,0.832964918086857,0.723354726974266,0.602949827019942,0.645080944547015,0.66482426398945,0.692311220067906,0.625569903552915,0.646753475220552,0.503124351157485,0.161915384799074,"ASD4",0.926550542404281,0.886244459231446,0.956498775481534,0.93554324166161,0.890400957919282,0.951747517664548,0.879777466578026,0.822064291710608,0.934400257951709,0.922516905637142,0.863548958974486,0.936079278003118,0.83068558339733,0.862982527118702,1.03887986545919,0.850052220566653,0.871167200540408,1.02483962686396,0.869688580668117,0.879440736514647,1.01121338840512,0.677726470604077,0.595383360143052,0.878500967525098,0.610107056865689,0.569405294844505,0.933287508211622,0.716324592773576,0.64054539629971,0.894211091956997,0.689053972429753,0.610985707893642,0.886702250244889
1606,0.820996053271803,0.740150478159691,0.594845761472221,0.520521911938303,0.55735017861404,0.580083034596654,0.609682746912743,0.37278721159363,0.368365307483593,0.322606241879706,0.0988358866177253,"SVC",0.887217402458191,0.792062163352966,0.67658931016922,0.564265489578247,0.670900583267212,0.682080745697021,0.700884878635406,0.549943208694458,0.603990733623505,0.450163096189499,0.14361597597599,"ASD3",0.927616554638224,0.832352762039154,0.724046696293426,0.602693511919951,0.645815030859397,0.66555460058762,0.693030720353073,0.625944806838318,0.647089973065362,0.503342139284843,0.161940830441646,"ASD4",0.925360628631821,0.885059725558689,0.956448435532946,0.934460087105384,0.889226914254986,0.951594323316137,0.879182914260714,0.821557179277778,0.93445535161316,0.922476957304903,0.863659391786248,0.936239528746067,0.830749283149832,0.863018282297278,1.03884324645469,0.850460943599668,0.871578431107676,1.02483063762884,0.869875732088513,0.879734085383881,1.01133305934596,0.677864924413943,0.595559237046153,0.878580990985853,0.609885693566306,0.569264434339156,0.933395290862429,0.716643022518895,0.640928340190374,0.894348120403943,0.688195626886586,0.610320981732522,0.886842284211583
1607,0.8191,0.7386,0.5951,0.5202,0.558,0.5808,0.6105,0.3731,0.3685,0.3229,0.0988,"SVC",0.886357426643372,0.79151052236557,0.677355647087097,0.564059793949127,0.671553730964661,0.683072805404663,0.701796054840088,0.550371587276459,0.604370057582855,0.450252264738083,0.143869921565056,"ASD3",0.926611959380131,0.831654393279168,0.724742409706756,0.602408304357947,0.646562871937169,0.666291762957856,0.693779895373732,0.626354074655461,0.647439983328948,0.503556796595484,0.161986005316805,"ASD4",0.92411929474312,0.883973050108211,0.956557292047377,0.933152471293196,0.888109298728935,0.951730104189899,0.878563576695892,0.821119327404599,0.934615717274179,0.922242651542218,0.863533912525383,0.936341331732317,0.830908941863006,0.863025119781738,1.03865186219651,0.850275395835624,0.871690199833277,1.0251857270039,0.869910846305782,0.87996208029512,1.01155432655199,0.67790563434843,0.595669470507127,0.878690838850537,0.609725772110213,0.569164724898948,0.933476574114808,0.717153527673725,0.641238490242028,0.894143953139369,0.686731451058198,0.609929233125858,0.888162661235343
1608,0.817418015129852,0.737240470217869,0.5955526958978,0.519627996402748,0.558663327936721,0.581241951600857,0.611213439548713,0.373393187526673,0.368741725927501,0.323087328117599,0.0988756157928825,"SVC",0.885286509990692,0.790756344795227,0.678035795688629,0.563567280769348,0.672252535820007,0.68382853269577,0.702488720417023,0.550807237625122,0.604865968227386,0.450451523065567,0.143907159566879,"ASD3",0.925542697077086,0.830885353804787,0.7254379731025,0.602081580151009,0.647287807217749,0.667002245216057,0.694493393902273,0.626737615919271,0.647771796642952,0.50376888745322,0.162015712653412,"ASD4",0.92333725399074,0.883176991954344,0.956505316055623,0.932323180294916,0.88729506043391,0.951703314030267,0.878349933270031,0.820956054107263,0.934657159989648,0.922033649102878,0.863052472511149,0.936031427216224,0.831031938399858,0.86308334825282,1.03856820462842,0.849982011293826,0.871424280457376,1.02522673289392,0.870068688342603,0.880085318183344,1.01151245870004,0.677901744967272,0.595772741323331,0.878848219150246,0.609625512587742,0.569246342367001,0.933763975773685,0.717252160496238,0.641340376836195,0.89416304635803,0.68707919807792,0.610284114877176,0.888229648902812
1609,0.815974084974707,0.736100213593518,0.596153336549031,0.51893368306686,0.559320701424756,0.581518002025705,0.611830712290652,0.373670934746136,0.369059911716282,0.323215620269074,0.0990339896336953,"SVC",0.884092271327972,0.789750218391418,0.678689777851105,0.563046216964722,0.673010468482971,0.684321820735931,0.703040242195129,0.55121922492981,0.605308055877686,0.450740188360214,0.143741607666016,"ASD3",0.924364785138167,0.830039103812735,0.726139231413282,0.601708358826493,0.647994178475225,0.667685709409761,0.69518527884882,0.627111886099197,0.648086138350506,0.503963707921762,0.162039678998827,"ASD4",0.922951270401961,0.882740340278909,0.956432228425734,0.932067122555312,0.886825946166013,0.951461460988702,0.87838855984629,0.820990397927874,0.93465515770326,0.921653795783116,0.862433894185768,0.93574604491589,0.831072810331639,0.863156985053286,1.03860573264194,0.849772701096001,0.870945706685517,1.02491608116171,0.870264140755741,0.880097336502583,1.0112990933285,0.677898951716928,0.595860073822661,0.878980668598933,0.609705930943133,0.569461202573481,0.933993214880822,0.717077439766194,0.64134701604198,0.894390173885674,0.688972325005582,0.611171228217579,0.887076600954366
1610,0.814743112332208,0.735159850172408,0.596802308925746,0.518297528197542,0.559942724200413,0.581785051437702,0.612382628887265,0.373938214592531,0.369398141646923,0.323361102286013,0.0992253686576604,"SVC",0.882843852043152,0.788780629634857,0.679476618766785,0.562719702720642,0.673780739307404,0.685073018074036,0.703765153884888,0.551635980606079,0.605583548545837,0.450968593358994,0.143800348043442,"ASD3",0.923098032984329,0.829093247193021,0.726851417056888,0.601300466811905,0.648724087748707,0.668385046026878,0.695907011859564,0.627494106159357,0.648409289485451,0.504152127091244,0.162060817786696,"ASD4",0.922862078550653,0.882618187039339,0.956392301247748,0.932020669058175,0.886703459063701,0.95137746243303,0.878326483123013,0.821078827007414,0.934821894573819,0.921058078634305,0.861960960957764,0.935837794545848,0.831045904897775,0.863144647740158,1.03862451238037,0.849230718607615,0.870433973494832,1.0249676023519,0.870151961214366,0.879977667204259,1.01129194258918,0.677871327721747,0.595923070706207,0.879109421413413,0.60998708193765,0.569699027507858,0.93395261043592,0.717036855887214,0.641395890069287,0.89450895697079,0.690021755911776,0.612272417311016,0.887323351858631
1611,0.8137,0.7344,0.5974,0.5179,0.5605,0.5822,0.6129,0.3742,0.3697,0.3236,0.0994,"SVC",0.881562650203705,0.78798246383667,0.680225074291229,0.562396109104156,0.674490988254547,0.686067998409271,0.704640567302704,0.552089393138886,0.605930507183075,0.451145082712173,0.144037514925003,"ASD3",0.921831071930144,0.828121903147713,0.727544858876208,0.600879997550643,0.64943459018669,0.669079617080019,0.696595767814487,0.627862050548389,0.648718183607142,0.50436669176193,0.162074922610702,"ASD4",0.923020048333464,0.882699688454049,0.956316918627917,0.932000436182579,0.886825957879542,0.951529552402283,0.878238722120719,0.82111775337505,0.934959633062254,0.920881193194892,0.861902546450384,0.935954119618962,0.830997018137286,0.863058433396465,1.03858186558966,0.84860393044115,0.870150554788716,1.02539067234389,0.869805158034148,0.879850306761013,1.01154873437353,0.677788786834861,0.595990790768713,0.879316392281837,0.610135973708779,0.569893074284298,0.934042736113624,0.717285885184865,0.641596690038257,0.89447834300113,0.690097993232911,0.613296606278537,0.888709447487912
1612,0.812805522498743,0.733782874798214,0.597872020326447,0.517846480460196,0.560977293369764,0.582866985547391,0.613414569995911,0.374458269278882,0.36992601788034,0.323977066360464,0.0995185059325369,"SVC",0.880334138870239,0.787124216556549,0.680824100971222,0.56194794178009,0.675176501274109,0.686700463294983,0.705353081226349,0.552485167980194,0.606486916542053,0.45139816403389,0.144048467278481,"ASD3",0.920553617482557,0.827142057221053,0.72823511724029,0.600471031170431,0.650103886668385,0.669749722980399,0.697271486184837,0.628206394058477,0.649031057860342,0.504580197133854,0.162092049021125,"ASD4",0.923292062195659,0.882952939473017,0.956309466555238,0.932232625249814,0.887130412958933,0.951619144117817,0.878159306454574,0.820987626348116,0.934896003850053,0.92152037930739,0.862400438287282,0.93584521585454,0.830860215530543,0.862904075600329,1.03856708922971,0.848793639588694,0.870275814305114,1.02530906655572,0.869656043650379,0.879735629736196,1.01159031338816,0.677770718529598,0.596075227537441,0.879464413615576,0.609948883958636,0.569966588501748,0.934449760449763,0.717719060851431,0.642072495513572,0.894601426290505,0.690868204381122,0.613962908936804,0.888683116466173
1613,0.811963941241162,0.733197052994808,0.598244874790152,0.517942006687107,0.561416012095717,0.583679096601209,0.613961818064485,0.374703022244298,0.37010451368975,0.324411162788196,0.0995830092734976,"SVC",0.879147291183472,0.786108911037445,0.681451022624969,0.561522543430328,0.675926804542542,0.687128305435181,0.705908298492432,0.552804291248322,0.606985092163086,0.45173254609108,0.143907859921455,"ASD3",0.919310926260904,0.826205659676561,0.728934507669305,0.600103083597029,0.650767220315495,0.670418206147476,0.697972705427927,0.628575313896884,0.649375954019383,0.50479892604382,0.162127046990025,"ASD4",0.923581235344682,0.883231035383912,0.956311152266199,0.932691440969919,0.88742681002916,0.951468804202076,0.877898564867796,0.82071141988185,0.934859051746419,0.922388624903661,0.86308839405149,0.935710145104657,0.830586993033477,0.862698664852141,1.03866141907831,0.849447027555568,0.870619400322212,1.02492488887456,0.869747273655357,0.8796358558005,1.0113694890972,0.677822202498026,0.596114759775257,0.879455936347841,0.609742345352873,0.569938741031212,0.934720616625987,0.71814874884571,0.64265422537772,0.894876202751403,0.691991454308681,0.614228231021962,0.88762401211384
1614,0.811065389363,0.732512704693998,0.598570291858781,0.517916529570464,0.561871724773811,0.584476659354422,0.614578157100816,0.374921264087565,0.370280752654285,0.324789677821831,0.0996060079777095,"SVC",0.877908885478973,0.785206913948059,0.682193756103516,0.561253607273102,0.676660060882568,0.687866687774658,0.706531763076782,0.553117990493774,0.607269704341888,0.451999485492706,0.143984705209732,"ASD3",0.918114019063927,0.825309711457412,0.729606263948922,0.599747964523805,0.65139139049521,0.67105217010402,0.698636694019345,0.628913923198662,0.649704973013583,0.505008096963161,0.16216691945184,"ASD4",0.923860554071617,0.883403773956017,0.956208997194111,0.932891307605645,0.887560990165081,0.951408789994079,0.877419774812413,0.820401799484394,0.935016309223018,0.922785213064028,0.863556960933891,0.935815776746709,0.830360408801078,0.862571616653787,1.03879183967744,0.849694671572603,0.870985424670965,1.02505694552486,0.869852127276587,0.879682046995085,1.01130067905826,0.677832344149335,0.596140823502065,0.879481229610263,0.609746789617254,0.569921376677755,0.934685325748911,0.718562052051433,0.643137565070611,0.895034135513432,0.691781865529542,0.61421903008579,0.887879634739515
1615,0.81,0.7316,0.5989,0.5175,0.5624,0.5851,0.6153,0.3751,0.3705,0.325,0.0996,"SVC",0.876631021499634,0.784441411495209,0.682934403419495,0.560985803604126,0.677323997020721,0.688732028007507,0.707258641719818,0.553504049777985,0.607609272003174,0.452185899019241,0.14420360326767,"ASD3",0.916925151712303,0.824414272506682,0.730275005483847,0.599404065757006,0.651980882627291,0.671661958868544,0.699277897016164,0.629240839626085,0.650032073777251,0.505201635250307,0.162202415728462,"ASD4",0.923991942030925,0.883387262839691,0.956055158769042,0.932638166826903,0.887417921302509,0.951513623254079,0.876950988266619,0.820102010205314,0.935174281320245,0.92248323696474,0.863357507170782,0.935905903300205,0.830326405787738,0.862601979575986,1.03887094709174,0.849532149234713,0.871122731121526,1.02541467313069,0.869978765482165,0.879907691384927,1.01141283706765,0.677682485160598,0.596115153973312,0.87963783486605,0.609766863462321,0.569971875152365,0.934737371453744,0.718730948277914,0.643307498082376,0.895060244203685,0.690690091946752,0.614047574770633,0.889034868069269
