"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1518,0.891564905643463,0.772634029388428,0.651910066604614,0.557113766670227,0.643839061260223,0.655160248279572,0.674165070056915,0.535855412483215,0.587593197822571,0.440796673297882,0.141525655984879,"ASD3"
1519,0.891938328742981,0.773146867752075,0.652264177799225,0.557285785675049,0.644222795963287,0.655587375164032,0.674518942832947,0.536034286022186,0.587801933288574,0.440891414880753,0.141481280326843,"ASD3"
1520,0.892223238945007,0.773438215255737,0.652592539787292,0.557408690452576,0.644732415676117,0.656135559082031,0.674816012382507,0.536173045635223,0.588069379329681,0.441197842359543,0.141618281602859,"ASD3"
1521,0.892421960830688,0.773720443248749,0.652934670448303,0.557541728019714,0.645123243331909,0.656490802764893,0.675172865390778,0.536312222480774,0.588261067867279,0.441377878189087,0.141739085316658,"ASD3"
1522,0.892594397068024,0.774268388748169,0.653290092945099,0.557776093482971,0.645294725894928,0.656625747680664,0.675537884235382,0.536571443080902,0.588323712348938,0.441316932439804,0.141640320420265,"ASD3"
1523,0.89280366897583,0.774814128875732,0.653585851192474,0.557969093322754,0.645503222942352,0.656924486160278,0.675829350948334,0.536781787872314,0.588436424732208,0.441320717334747,0.14156448841095,"ASD3"
1524,0.892905533313751,0.775063753128052,0.653720915317535,0.557985723018646,0.645804166793823,0.65741378068924,0.676056742668152,0.536815762519836,0.588671684265137,0.441503405570984,0.141719073057175,"ASD3"
1525,0.892964899539948,0.775311231613159,0.653902232646942,0.558049499988556,0.646079778671265,0.657716929912567,0.676303088665009,0.536905229091644,0.588850200176239,0.441653281450272,0.141833558678627,"ASD3"
1526,0.893069863319397,0.775843620300293,0.654188871383667,0.558236300945282,0.646240472793579,0.65768176317215,0.67643940448761,0.53715181350708,0.588829278945923,0.441633403301239,0.141692638397217,"ASD3"
1527,0.893197059631348,0.77639251947403,0.654401659965515,0.558392643928528,0.646399259567261,0.657802879810333,0.676548361778259,0.537310361862183,0.588867485523224,0.441626340150833,0.141605019569397,"ASD3"
1528,0.893251776695251,0.776692032814026,0.654468894004822,0.558476090431213,0.646624624729156,0.658242344856262,0.676724135875702,0.537144124507904,0.589102506637573,0.441760510206223,0.141807541251183,"ASD3"
1529,0.893282413482666,0.776946902275085,0.654597401618958,0.558590292930603,0.646854162216187,0.658509612083435,0.676900684833527,0.537020921707153,0.589287519454956,0.441881865262985,0.141950100660324,"ASD3"
1530,0.893346786499023,0.777389168739319,0.654827415943146,0.558780431747437,0.646978557109833,0.658395230770111,0.677055597305298,0.537124216556549,0.589338004589081,0.441912055015564,0.141762092709541,"ASD3"
1531,0.893447637557983,0.777899086475372,0.655010163784027,0.558919668197632,0.647105991840363,0.658430278301239,0.677210330963135,0.53725391626358,0.589421212673187,0.441944360733032,0.141628369688988,"ASD3"
1532,0.89349228143692,0.778313279151917,0.655128061771393,0.558946669101715,0.647280812263489,0.658824563026428,0.677283465862274,0.537343263626099,0.589613318443298,0.442066699266434,0.141811594367027,"ASD3"
1533,0.893468916416168,0.778672277927399,0.655282199382782,0.559026837348938,0.647430539131165,0.659099042415619,0.67736279964447,0.53737211227417,0.589767038822174,0.442193627357483,0.1419488042593,"ASD3"
1534,0.893609404563904,0.779113352298737,0.655432820320129,0.559212446212769,0.647539913654327,0.659006714820862,0.677558064460754,0.537351310253143,0.589774966239929,0.442189395427704,0.141829401254654,"ASD3"
1535,0.893868744373322,0.779617309570313,0.655564546585083,0.559381544589996,0.64766800403595,0.658981621265411,0.67774373292923,0.537407338619232,0.589824438095093,0.442185521125793,0.141768828034401,"ASD3"
1536,0.893942415714264,0.780103623867035,0.655748546123505,0.55950665473938,0.647834777832031,0.659248054027557,0.677849233150482,0.537607610225677,0.590027749538422,0.442358702421188,0.141962841153145,"ASD3"
1537,0.893868327140808,0.780541062355042,0.655923128128052,0.559620976448059,0.647975444793701,0.659477353096008,0.677964627742767,0.537748694419861,0.590196490287781,0.44254195690155,0.142089605331421,"ASD3"
1538,0.893850862979889,0.781001508235931,0.655988872051239,0.559757649898529,0.64803421497345,0.659447729587555,0.6781205534935,0.537727475166321,0.590205609798431,0.442514628171921,0.141984790563583,"ASD3"
1539,0.893977344036102,0.781531870365143,0.656048059463501,0.559917807579041,0.648117244243622,0.659453928470612,0.678276479244232,0.537764430046082,0.59023642539978,0.442446947097778,0.141944512724876,"ASD3"
1540,0.894243717193604,0.782116413116455,0.656189978122711,0.560096323490143,0.648235619068146,0.65977019071579,0.678452789783478,0.537992537021637,0.590480446815491,0.44251760840416,0.142073273658752,"ASD3"
1541,0.894375801086426,0.782614588737488,0.656370878219604,0.560251295566559,0.648332953453064,0.660047769546509,0.678617715835571,0.538151860237122,0.590717434883118,0.442626982927322,0.142133176326752,"ASD3"
1542,0.894179105758667,0.782910168170929,0.656525433063507,0.560357570648193,0.648537516593933,0.659993231296539,0.678670525550842,0.53812050819397,0.5906902551651,0.442606389522552,0.142032936215401,"ASD3"
1543,0.894076526165009,0.783281087875366,0.656643569469452,0.560485780239105,0.648791193962097,0.65998250246048,0.678741335868835,0.538152575492859,0.590667724609375,0.442563980817795,0.141987964510918,"ASD3"
1544,0.894304513931274,0.783924639225006,0.656849026679993,0.560632169246674,0.64887148141861,0.660344302654266,0.679001808166504,0.538296520709991,0.590915381908417,0.442703992128372,0.142060905694962,"ASD3"
1545,0.894478499889374,0.784518718719482,0.657102346420288,0.560753583908081,0.648909866809845,0.66069096326828,0.679269373416901,0.538388133049011,0.591147065162659,0.442873924970627,0.142098411917686,"ASD3"
1546,0.894416272640228,0.784834384918213,0.657307147979736,0.560910403728485,0.649268329143524,0.660742402076721,0.679421246051788,0.538408875465393,0.591098964214325,0.442915618419647,0.14214514195919,"ASD3"
1547,0.894385635852814,0.785175383090973,0.657476186752319,0.561101973056793,0.649680554866791,0.660806119441986,0.679562449455261,0.538468480110168,0.591069519519806,0.442931294441223,0.142235323786736,"ASD3"
1548,0.89447546005249,0.785785019397736,0.657702505588531,0.561278820037842,0.649800956249237,0.661165833473206,0.679810404777527,0.538652002811432,0.591346681118011,0.443115472793579,0.142248958349228,"ASD3"
1549,0.894527733325958,0.786379337310791,0.657976269721985,0.561413586139679,0.649872839450836,0.661537349224091,0.680085837841034,0.538837671279907,0.591631174087524,0.443345129489899,0.142210721969604,"ASD3"
1550,0.894452154636383,0.786608755588531,0.658211648464203,0.561452329158783,0.650185883045197,0.661698758602142,0.680308699607849,0.538936018943787,0.591687977313995,0.44334015250206,0.142231523990631,"ASD3"
1551,0.894391357898712,0.786812782287598,0.658398926258087,0.561530768871307,0.650565385818481,0.661856293678284,0.680512249469757,0.539016842842102,0.59173321723938,0.443270772695541,0.142296060919762,"ASD3"
1552,0.894443690776825,0.787293493747711,0.658676207065582,0.561776697635651,0.650799334049225,0.662253677845001,0.680782675743103,0.539184033870697,0.591944098472595,0.443484961986542,0.142298072576523,"ASD3"
1553,0.894505858421326,0.787792682647705,0.658986747264862,0.561982989311218,0.650952935218811,0.662651121616364,0.68107134103775,0.539384186267853,0.592172205448151,0.443769007921219,0.14225272834301,"ASD3"
1554,0.89451801776886,0.787951409816742,0.65908807516098,0.562006890773773,0.651153564453125,0.662725389003754,0.68126380443573,0.539560914039612,0.592274248600006,0.443754464387894,0.142296448349953,"ASD3"
1555,0.89452451467514,0.788078904151917,0.659161746501923,0.562071800231934,0.65143871307373,0.662792682647705,0.681436955928802,0.539709270000458,0.592335343360901,0.443675547838211,0.142398700118065,"ASD3"
1556,0.894549190998077,0.788618564605713,0.659418761730194,0.562270402908325,0.651709616184235,0.663197338581085,0.681730329990387,0.539807260036469,0.592471599578857,0.443898111581802,0.142454892396927,"ASD3"
1557,0.894577622413635,0.78921365737915,0.659694910049438,0.562403380870819,0.651882529258728,0.663626134395599,0.682052195072174,0.539905905723572,0.592680156230927,0.444182902574539,0.142463132739067,"ASD3"
1558,0.894609987735748,0.789362788200378,0.659851551055908,0.562386691570282,0.652038812637329,0.663685619831085,0.682208478450775,0.539999842643738,0.592861235141754,0.444096744060516,0.142394989728928,"ASD3"
1559,0.894636988639832,0.789437532424927,0.659981429576874,0.562445819377899,0.652301549911499,0.66368842124939,0.682319521903992,0.540112316608429,0.592948019504547,0.443923890590668,0.142350792884827,"ASD3"
1560,0.894707322120667,0.789893388748169,0.660195589065552,0.562680602073669,0.652611315250397,0.66411167383194,0.682632863521576,0.540286362171173,0.593039274215698,0.44413349032402,0.142502188682556,"ASD3"
1561,0.894799113273621,0.790424644947052,0.660456418991089,0.56285572052002,0.652824640274048,0.664600908756256,0.683003842830658,0.540437519550323,0.593232929706573,0.444443494081497,0.14265114068985,"ASD3"
1562,0.894916713237762,0.790616095066071,0.660713136196136,0.562815427780151,0.6529860496521,0.66470330953598,0.683153033256531,0.540536165237427,0.593411505222321,0.444445461034775,0.142540246248245,"ASD3"
1563,0.895024478435516,0.790723025798798,0.660914540290833,0.562805473804474,0.65322345495224,0.664755582809448,0.683226585388184,0.540659129619598,0.593479812145233,0.444344699382782,0.142419531941414,"ASD3"
1564,0.895038843154907,0.791167855262756,0.661024808883667,0.56307727098465,0.653486490249634,0.664999663829803,0.683450758457184,0.540683090686798,0.593509614467621,0.444459766149521,0.142610818147659,"ASD3"
1565,0.895040690898895,0.791694819927216,0.661190032958984,0.563361704349518,0.653684675693512,0.665260076522827,0.683754563331604,0.540645837783813,0.59363317489624,0.444661021232605,0.142816931009293,"ASD3"
1566,0.895146787166595,0.791899085044861,0.661503732204437,0.563384652137756,0.653786897659302,0.665415167808533,0.683923423290253,0.540796458721161,0.59386283159256,0.444665044546127,0.14266999065876,"ASD3"
1567,0.895292162895203,0.79204124212265,0.66176426410675,0.563378393650055,0.653943240642548,0.665559113025665,0.684031128883362,0.541017353534698,0.594022989273071,0.44462388753891,0.142527267336845,"ASD3"
1568,0.89516818523407,0.792480885982513,0.661832511425018,0.563609421253204,0.654395580291748,0.665771067142487,0.684225082397461,0.541105389595032,0.594076871871948,0.444790452718735,0.142710044980049,"ASD3"
1569,0.894951581954956,0.792976558208466,0.661960303783417,0.563876569271088,0.654835045337677,0.666003584861755,0.684407114982605,0.541153967380524,0.594194114208221,0.444969117641449,0.142865836620331,"ASD3"
1570,0.895105242729187,0.793279588222504,0.662358224391937,0.563896894454956,0.654885828495026,0.666248738765717,0.684571743011475,0.541288316249847,0.594355344772339,0.444982767105103,0.142699092626572,"ASD3"
1571,0.895373106002808,0.793538391590118,0.6627077460289,0.563862919807434,0.654938399791718,0.666481375694275,0.684812664985657,0.541453778743744,0.594457268714905,0.445004284381866,0.1425441801548,"ASD3"
1572,0.895288109779358,0.793715417385101,0.662724196910858,0.564082562923431,0.655313432216644,0.666647791862488,0.685101509094238,0.541567981243134,0.594540596008301,0.445111662149429,0.142707630991936,"ASD3"
1573,0.89509254693985,0.793871223926544,0.662757754325867,0.564373373985291,0.655640244483948,0.666819870471954,0.685306012630463,0.541652023792267,0.594674289226532,0.445179760456085,0.142871499061584,"ASD3"
1574,0.895153880119324,0.794194340705872,0.663106560707092,0.564345061779022,0.655709207057953,0.667091846466064,0.685441792011261,0.541799604892731,0.594826281070709,0.445247530937195,0.142742395401001,"ASD3"
1575,0.895300149917603,0.794590175151825,0.663470864295959,0.564211905002594,0.655858337879181,0.667354285717011,0.685684025287628,0.541975736618042,0.594956934452057,0.445411294698715,0.142601937055588,"ASD3"
1576,0.895190000534058,0.794637501239777,0.663573324680328,0.564378619194031,0.656089067459106,0.667611360549927,0.686033308506012,0.542092978954315,0.595066845417023,0.445496767759323,0.142739698290825,"ASD3"
1577,0.895000159740448,0.794541001319885,0.663682699203491,0.564681589603424,0.656206667423248,0.66794091463089,0.686261415481567,0.542214751243591,0.595176875591278,0.445421546697617,0.142916068434715,"ASD3"
1578,0.895052015781403,0.794759035110474,0.663977384567261,0.564684748649597,0.656422555446625,0.668172478675842,0.686399877071381,0.542339980602264,0.595287501811981,0.445414543151855,0.142839625477791,"ASD3"
1579,0.895161151885986,0.795091450214386,0.664231181144714,0.564534485340118,0.656809866428375,0.668297290802002,0.686675131320953,0.542419850826263,0.595385313034058,0.445587486028671,0.142701029777527,"ASD3"
1580,0.895054638385773,0.795162677764893,0.664325892925262,0.564617455005646,0.657005190849304,0.668533742427826,0.687023937702179,0.542542159557343,0.595532655715942,0.445714682340622,0.142804756760597,"ASD3"
1581,0.894917547702789,0.795138359069824,0.664436936378479,0.56482344865799,0.656989574432373,0.668839454650879,0.687281727790833,0.542746305465698,0.595724940299988,0.44569331407547,0.1429822742939,"ASD3"
1582,0.89495187997818,0.795238077640533,0.664697408676147,0.564925134181976,0.657189905643463,0.669031083583832,0.687474966049194,0.542942941188812,0.595829129219055,0.445729732513428,0.14294508099556,"ASD3"
1583,0.894992589950562,0.795399367809296,0.664971768856049,0.564940452575684,0.65759813785553,0.669185042381287,0.687718331813812,0.543053567409515,0.595861196517944,0.44591024518013,0.142840638756752,"ASD3"
1584,0.894856333732605,0.795512557029724,0.665209352970123,0.565015614032745,0.657943665981293,0.669537305831909,0.688060820102692,0.543182551860809,0.596052587032318,0.446058362722397,0.142850086092949,"ASD3"
1585,0.894708633422852,0.795587837696075,0.665491342544556,0.565165877342224,0.658142924308777,0.669961273670197,0.688365817070007,0.543392777442932,0.596364319324493,0.446077764034271,0.142905756831169,"ASD3"
1586,0.894811630249023,0.795670807361603,0.665793538093567,0.565225899219513,0.658503592014313,0.670310616493225,0.688716113567352,0.543679475784302,0.596606194972992,0.446162581443787,0.142949029803276,"ASD3"
1587,0.894929468631744,0.79577898979187,0.6660196185112,0.565176486968994,0.659055352210999,0.67062520980835,0.689148664474487,0.54393482208252,0.596757590770721,0.446337878704071,0.142950460314751,"ASD3"
1588,0.894606471061707,0.795891880989075,0.666361391544342,0.565168499946594,0.659475564956665,0.670968115329742,0.689571797847748,0.544109106063843,0.597022533416748,0.446538299322128,0.142955675721169,"ASD3"
1589,0.894225060939789,0.795995712280273,0.666835308074951,0.565294146537781,0.659739375114441,0.671347975730896,0.689949750900269,0.54430627822876,0.597392439842224,0.446738809347153,0.143023565411568,"ASD3"
1590,0.894159436225891,0.795981764793396,0.667208671569824,0.565340876579285,0.66016012430191,0.671840012073517,0.690294504165649,0.544573426246643,0.597594320774078,0.446750074625015,0.143061071634293,"ASD3"
1591,0.894109010696411,0.795910120010376,0.667465627193451,0.565241992473602,0.660763919353485,0.672350704669952,0.690666794776917,0.544829189777374,0.59766960144043,0.446664899587631,0.143045678734779,"ASD3"
1592,0.893782019615173,0.795800745487213,0.667842388153076,0.565253019332886,0.661300301551819,0.672762274742126,0.691224932670593,0.545002520084381,0.598069429397583,0.446903884410858,0.143034607172012,"ASD3"
