"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
1544,0.836102089120863,0.741596761097995,0.58039407318324,0.521403330967155,0.538919041251517,0.56178100184251,0.5906232332211,0.363095700912498,0.360306865561808,0.316285207346043,0.0976021318239825,"SVC",0.894304513931274,0.783924639225006,0.656849026679993,0.560632169246674,0.64887148141861,0.660344302654266,0.679001808166504,0.538296520709991,0.590915381908417,0.442703992128372,0.142060905694962,"ASD3",0.934191179490655,0.823953718464725,0.705484031684557,0.599965111665348,0.625940809038131,0.645899785041566,0.673181505728836,0.616348278110159,0.638551249725448,0.496928944811779,0.161461290547724,"ASD4"
1545,0.8363,0.7419,0.5803,0.5214,0.5389,0.5621,0.5909,0.3629,0.3599,0.3163,0.0977,"SVC",0.894478499889374,0.784518718719482,0.657102346420288,0.560753583908081,0.648909866809845,0.66069096326828,0.679269373416901,0.538388133049011,0.591147065162659,0.442873924970627,0.142098411917686,"ASD3",0.934229915704331,0.824378233128208,0.705592657854394,0.600070685588118,0.626100915542739,0.646068246474135,0.673332800916138,0.61643288277999,0.638624979718499,0.49699964109971,0.161469720436412,"ASD4"
1546,0.836484053366857,0.742231307414751,0.580371620059022,0.521542980254131,0.539008966362123,0.562298673853217,0.591095711222166,0.362889537948771,0.359738209034206,0.316417225099802,0.0976546019855223,"SVC",0.894416272640228,0.784834384918213,0.657307147979736,0.560910403728485,0.649268329143524,0.660742402076721,0.679421246051788,0.538408875465393,0.591098964214325,0.442915618419647,0.14214514195919,"ASD3",0.93427936645401,0.824825193956289,0.705680639037405,0.600164608521062,0.626295029365373,0.646249732183972,0.673490731044384,0.616531436722676,0.638699174483866,0.497065106956746,0.161483653321,"ASD4"
1547,0.836614768665571,0.742574586905827,0.580575311437628,0.521780386269383,0.539236790322651,0.562400095377838,0.591227385358845,0.363026079989559,0.359801210184719,0.316605335662867,0.0975175861892421,"SVC",0.894385635852814,0.785175383090973,0.657476186752319,0.561101973056793,0.649680554866791,0.660806119441986,0.679562449455261,0.538468480110168,0.591069519519806,0.442931294441223,0.142235323786736,"ASD3",0.93430723012742,0.825219285845206,0.705804597118292,0.600253828150542,0.626486775627879,0.646431275574249,0.673651167296195,0.616618350839925,0.63877792856677,0.497143760666578,0.161493159924393,"ASD4"
1548,0.836663099631499,0.74290557294399,0.58084134709742,0.522027599149943,0.539546219121854,0.56245146921354,0.591320366816102,0.363224582035568,0.360013606242873,0.316815778394499,0.0973717772983409,"SVC",0.89447546005249,0.785785019397736,0.657702505588531,0.561278820037842,0.649800956249237,0.661165833473206,0.679810404777527,0.538652002811432,0.591346681118011,0.443115472793579,0.142248958349228,"ASD3",0.934303442330987,0.825567870799076,0.705930001769556,0.600312940115679,0.626689583444927,0.646607663779077,0.673816948130161,0.6167032908288,0.638850106678186,0.497222949884255,0.161488805556324,"ASD4"
1549,0.8366,0.7432,0.5811,0.5222,0.5399,0.5625,0.5914,0.3634,0.3603,0.317,0.0973,"SVC",0.894527733325958,0.786379337310791,0.657976269721985,0.561413586139679,0.649872839450836,0.661537349224091,0.680085837841034,0.538837671279907,0.591631174087524,0.443345129489899,0.142210721969604,"ASD3",0.934322053865333,0.825931052402496,0.706091821325251,0.600401563456244,0.626896246684518,0.64681053401593,0.674000564966336,0.616789974898733,0.638943146291373,0.497302583990987,0.161490860667698,"ASD4"
1550,0.836411230221949,0.743439433672466,0.581293008055872,0.52223720265532,0.540259105367557,0.562583364479287,0.591490192783428,0.363489634338151,0.360591594124859,0.317118765789879,0.0973583649114655,"SVC",0.894452154636383,0.786608755588531,0.658211648464203,0.561452329158783,0.650185883045197,0.661698758602142,0.680308699607849,0.538936018943787,0.591687977313995,0.44334015250206,0.142231523990631,"ASD3",0.934337774137814,0.826251287502715,0.706295619511598,0.60049840302488,0.627110967719631,0.647036490451865,0.674188351204589,0.61685778141656,0.639065915335673,0.497399710432192,0.161497426539019,"ASD4"
1551,0.836141777610292,0.74362876407139,0.581407968971152,0.522175751877986,0.540577408315776,0.562701127803033,0.591609106906567,0.363520163673692,0.360845990795897,0.317170115495476,0.0974961263702415,"SVC",0.894391357898712,0.786812782287598,0.658398926258087,0.561530768871307,0.650565385818481,0.661856293678284,0.680512249469757,0.539016842842102,0.59173321723938,0.443270772695541,0.142296060919762,"ASD3",0.934353826055934,0.82660555830442,0.706490406959885,0.600599204474427,0.627330076988782,0.647251914588229,0.674391975521932,0.616953267772236,0.639158888931155,0.497478664499033,0.1615071636258,"ASD4"
1552,0.835851436193488,0.743778712434618,0.581443945400855,0.522076425161659,0.540807007106108,0.562843327225262,0.591773467576423,0.363540611172387,0.361027392068987,0.317161407453334,0.0976358246438968,"SVC",0.894443690776825,0.787293493747711,0.658676207065582,0.561776697635651,0.650799334049225,0.662253677845001,0.680782675743103,0.539184033870697,0.591944098472595,0.443484961986542,0.142298072576523,"ASD3",0.934391527427663,0.827000500895852,0.706720965133469,0.600727010536376,0.627570928688716,0.647497185681009,0.674621922459293,0.61707533064433,0.639249228142755,0.497553925673831,0.161518202079143,"ASD4"
1553,0.8356,0.7439,0.5814,0.522,0.5409,0.563,0.592,0.3636,0.3611,0.3171,0.0977,"SVC",0.894505858421326,0.787792682647705,0.658986747264862,0.561982989311218,0.650952935218811,0.662651121616364,0.68107134103775,0.539384186267853,0.592172205448151,0.443769007921219,0.14225272834301,"ASD3",0.934408144521524,0.82736365658902,0.706927659118183,0.600833477080591,0.627796347673109,0.647721067200627,0.674850928742477,0.617184540086098,0.639341952577597,0.497617078279049,0.161527653439935,"ASD4"
1554,0.835433297760362,0.744014492068808,0.581290778410112,0.521995553561499,0.540838843558253,0.563162767419066,0.592293581981966,0.363732462725481,0.361049976485575,0.317001652785416,0.0976421263639463,"SVC",0.89451801776886,0.787951409816742,0.65908807516098,0.562006890773773,0.651153564453125,0.662725389003754,0.68126380443573,0.539560914039612,0.592274248600006,0.443754464387894,0.142296448349953,"ASD3",0.934399662534796,0.827724031431328,0.707121506508861,0.600933448358535,0.628014502543117,0.647917204859746,0.675089190926723,0.617309961326091,0.639407134664203,0.497661381262552,0.161542847477503,"ASD4"
1555,0.835341297013396,0.74418863019601,0.581193258218755,0.522065361713957,0.540727427539068,0.563329586925465,0.592611701717639,0.363912569530521,0.360951322785418,0.316915730713108,0.097539412292437,"SVC",0.89452451467514,0.788078904151917,0.659161746501923,0.562071800231934,0.65143871307373,0.662792682647705,0.681436955928802,0.539709270000458,0.592335343360901,0.443675547838211,0.142398700118065,"ASD3",0.934414674588868,0.828075694369846,0.707317527418772,0.601028657630442,0.628231243393024,0.648121560939253,0.675324249886867,0.617422651397534,0.639490774420613,0.497709913529571,0.161551504568121,"ASD4"
1556,0.8353,0.7445,0.5812,0.5222,0.5407,0.5635,0.5929,0.3641,0.3609,0.3169,0.0975,"SVC",0.894549190998077,0.788618564605713,0.659418761730194,0.562270402908325,0.651709616184235,0.663197338581085,0.681730329990387,0.539807260036469,0.592471599578857,0.443898111581802,0.142454892396927,"ASD3",0.934418809797495,0.828411655185612,0.707512125783083,0.601107013403769,0.628447191770766,0.648331176444321,0.675566234620963,0.617516859411021,0.639591753145697,0.497745387698397,0.161552460595395,"ASD4"
1557,0.835287566865756,0.744992288531175,0.581370426853975,0.522382257003935,0.540854635001789,0.563671854098541,0.593115558333655,0.364261987621609,0.360965606104557,0.316993565689922,0.0975986221244203,"SVC",0.894577622413635,0.78921365737915,0.659694910049438,0.562403380870819,0.651882529258728,0.663626134395599,0.682052195072174,0.539905905723572,0.592680156230927,0.444182902574539,0.142463132739067,"ASD3",0.93444075828317,0.828725678298876,0.707685044135143,0.601189699717216,0.628638091374986,0.648516823871827,0.675796440183584,0.617612832414616,0.639688072188112,0.497786432597037,0.161555805729526,"ASD4"
1558,0.835290789374995,0.745573588567953,0.58163141198503,0.522563773476782,0.541144710617929,0.563836220577241,0.593261221069715,0.364395981494301,0.361112286573376,0.317160888134324,0.0977763729965126,"SVC",0.894609987735748,0.789362788200378,0.659851551055908,0.562386691570282,0.652038812637329,0.663685619831085,0.682208478450775,0.539999842643738,0.592861235141754,0.444096744060516,0.142394989728928,"ASD3",0.934545411730453,0.829079658636555,0.707881605559984,0.601302733797461,0.628856760811116,0.64873645225646,0.67605984546859,0.61774951332828,0.63980077572724,0.497859890490509,0.161564582199014,"ASD4"
1559,0.835298617196737,0.746118094320754,0.58187669112357,0.522688403211238,0.541487430925105,0.56398247676732,0.593351273270918,0.364506984619842,0.361277823755507,0.317347766511564,0.0979409373703485,"SVC",0.894636988639832,0.789437532424927,0.659981429576874,0.562445819377899,0.652301549911499,0.66368842124939,0.682319521903992,0.540112316608429,0.592948019504547,0.443923890590668,0.142350792884827,"ASD3",0.934653885564182,0.829433902536605,0.708094868900589,0.60142924895628,0.629080749851683,0.648960541171368,0.67631846217236,0.617862391432605,0.639903076028092,0.497940963127073,0.161566860771421,"ASD4"
1560,0.8353,0.7465,0.582,0.5227,0.5418,0.5641,0.5934,0.3646,0.3614,0.3175,0.098,"SVC",0.894707322120667,0.789893388748169,0.660195589065552,0.562680602073669,0.652611315250397,0.66411167383194,0.682632863521576,0.540286362171173,0.593039274215698,0.44413349032402,0.142502188682556,"ASD3",0.934742152800148,0.829778180279649,0.708293343213352,0.601560653044696,0.629272739287075,0.649155300473199,0.676534452235253,0.617960174543499,0.639991387249779,0.497998689858865,0.161563570189969,"ASD4"
1561,0.835286698791168,0.746635913781896,0.581934945477651,0.522573774924016,0.542016921208196,0.564184881513046,0.593428446422046,0.364678589322445,0.361436742303052,0.3175793492056,0.0978950748870671,"SVC",0.894799113273621,0.790424644947052,0.660456418991089,0.56285572052002,0.652824640274048,0.664600908756256,0.683003842830658,0.540437519550323,0.593232929706573,0.444443494081497,0.14265114068985,"ASD3",0.934852521205203,0.830157272717042,0.70849902713232,0.601704206751905,0.629470173218849,0.649375003821075,0.676778220830756,0.618082290868568,0.640095575397294,0.498073962684416,0.161563263137903,"ASD4"
1562,0.835261719926085,0.746612099705781,0.581774618951559,0.522410368217227,0.542141895070874,0.564260068170403,0.59348469811152,0.364740549018466,0.361426556249448,0.31761142044478,0.0977029930232623,"SVC",0.894916713237762,0.790616095066071,0.660713136196136,0.562815427780151,0.6529860496521,0.66470330953598,0.683153033256531,0.540536165237427,0.593411505222321,0.444445461034775,0.142540246248245,"ASD3",0.934914092479601,0.830513552348167,0.70868628590245,0.601830951462402,0.629648886209263,0.649557230522461,0.676986151823914,0.618176369908479,0.64016381903264,0.498131623167749,0.161561920709808,"ASD4"
1563,0.835230881097959,0.746557235776775,0.581651982949688,0.522341777401824,0.542195921398115,0.564355220742558,0.593623600745234,0.364782234205254,0.36142809207112,0.317637781461571,0.0975344146478263,"SVC",0.895024478435516,0.790723025798798,0.660914540290833,0.562805473804474,0.65322345495224,0.664755582809448,0.683226585388184,0.540659129619598,0.593479812145233,0.444344699382782,0.142419531941414,"ASD3",0.934961854034212,0.830861900249019,0.708858702819026,0.601924485186846,0.629811575806103,0.649722768718273,0.677162852790992,0.618253309751516,0.640230104430664,0.498169494373109,0.161563569278723,"ASD4"
1564,0.8352,0.7466,0.5817,0.5225,0.5422,0.5645,0.5939,0.3648,0.3615,0.3177,0.0975,"SVC",0.895038843154907,0.791167855262756,0.661024808883667,0.56307727098465,0.653486490249634,0.664999663829803,0.683450758457184,0.540683090686798,0.593509614467621,0.444459766149521,0.142610818147659,"ASD3",0.935087792390965,0.831256976432731,0.709063117849937,0.602040387185539,0.630007576598633,0.649929976892568,0.677386254695035,0.618361176860749,0.640330388843836,0.498262005974098,0.161579021153719,"ASD4"
1565,0.83517618025063,0.746824594764493,0.582003573565878,0.522952014145134,0.542181702999412,0.564708188728442,0.594331606950454,0.364798596623456,0.361677802166197,0.317824181649081,0.0976656559555208,"SVC",0.895040690898895,0.791694819927216,0.661190032958984,0.563361704349518,0.653684675693512,0.665260076522827,0.683754563331604,0.540645837783813,0.59363317489624,0.444661021232605,0.142816931009293,"ASD3",0.935199889903811,0.83161017583373,0.70925286540074,0.602170545518132,0.630204927164457,0.650133868502384,0.67760675792381,0.6184538058382,0.640396643942754,0.498348996064184,0.1615963051907,"ASD4"
1566,0.835171669169132,0.747137319994955,0.582455370852383,0.523504720415359,0.542194891770446,0.564930057774496,0.594787594262534,0.364816354710607,0.361904508292532,0.317974583377768,0.0979182759361136,"SVC",0.895146787166595,0.791899085044861,0.661503732204437,0.563384652137756,0.653786897659302,0.665415167808533,0.683923423290253,0.540796458721161,0.59386283159256,0.444665044546127,0.14266999065876,"ASD3",0.935280491919411,0.831969675165723,0.709435300672534,0.602293290042062,0.630400850740048,0.650334049730744,0.677803144677285,0.618536328001705,0.6404650018992,0.498424295299541,0.161608186182556,"ASD4"
1567,0.8352,0.7474,0.5829,0.5239,0.5423,0.5651,0.5951,0.3649,0.3621,0.3181,0.0981,"SVC",0.895292162895203,0.79204124212265,0.66176426410675,0.563378393650055,0.653943240642548,0.665559113025665,0.684031128883362,0.541017353534698,0.594022989273071,0.44462388753891,0.142527267336845,"ASD3",0.935364788256111,0.832329679053536,0.709615339758891,0.602427935983775,0.630598625134343,0.650534546333683,0.677986253578616,0.618626980088887,0.640548321589875,0.498520755457283,0.16161847828622,"ASD4"
1568,0.835266699623089,0.747509041057958,0.583214897305285,0.523947789162298,0.542534831668075,0.565173527674084,0.595150009594131,0.365077071230946,0.362203417424269,0.318162855834353,0.0980942066702,"SVC",0.89516818523407,0.792480885982513,0.661832511425018,0.563609421253204,0.654395580291748,0.665771067142487,0.684225082397461,0.541105389595032,0.594076871871948,0.444790452718735,0.142710044980049,"ASD3",0.935387466363397,0.83260305765712,0.709743694581028,0.602545943915061,0.630772754467501,0.650719160220015,0.67815458179573,0.618696352830503,0.640590769840802,0.498593497523842,0.161619439299032,"ASD4"
1569,0.835345269459688,0.747499177326012,0.583408811689093,0.523730244461171,0.542846671927088,0.565190630695049,0.595015397946269,0.365298359145829,0.362230934759682,0.318180093217958,0.0979492283289261,"SVC",0.894951581954956,0.792976558208466,0.661960303783417,0.563876569271088,0.654835045337677,0.666003584861755,0.684407114982605,0.541153967380524,0.594194114208221,0.444969117641449,0.142865836620331,"ASD3",0.935394919087254,0.832875864544928,0.70987767064028,0.602648747352795,0.630961863697391,0.650901024439867,0.678326504261634,0.618763467431198,0.640653776469804,0.498664569395556,0.161621697339924,"ASD4"
1570,0.835401204566443,0.74743972493106,0.583523320228355,0.523397577529459,0.543160176222556,0.56521241836849,0.594823087325272,0.365495467487797,0.362217984715255,0.318182283992584,0.0977546358231892,"SVC",0.895105242729187,0.793279588222504,0.662358224391937,0.563896894454956,0.654885828495026,0.666248738765717,0.684571743011475,0.541288316249847,0.594355344772339,0.444982767105103,0.142699092626572,"ASD3",0.935401488394015,0.833110364158436,0.710012303174275,0.602734774727623,0.63115595524329,0.651099680243387,0.678511707205616,0.618830605817373,0.640718591960317,0.498739043548419,0.161628511202275,"ASD4"
1571,0.8354,0.7474,0.5836,0.5231,0.5434,0.5653,0.5947,0.3656,0.3622,0.3182,0.0976,"SVC",0.895373106002808,0.793538391590118,0.6627077460289,0.563862919807434,0.654938399791718,0.666481375694275,0.684812664985657,0.541453778743744,0.594457268714905,0.445004284381866,0.1425441801548,"ASD3",0.935380142492607,0.833303839292425,0.710143184095245,0.602805266182957,0.631338554865339,0.651305513858538,0.678708483488822,0.618908458536821,0.640759504867619,0.498799640889095,0.161627386826248,"ASD4"
1572,0.835315999471144,0.747431745262032,0.58367011600363,0.522953898246859,0.543515554973065,0.565496821579258,0.594742771848164,0.365568178447242,0.362204813813385,0.318253851313335,0.0975534473239797,"SVC",0.895288109779358,0.793715417385101,0.662724196910858,0.564082562923431,0.655313432216644,0.666647791862488,0.685101509094238,0.541567981243134,0.594540596008301,0.445111662149429,0.142707630991936,"ASD3",0.935368456388632,0.833513511114538,0.710304532084453,0.602870127072151,0.631546795706276,0.651494997721664,0.678908881772062,0.61899393219274,0.640815635082681,0.498849293034432,0.161631635335145,"ASD4"
1573,0.83515894130721,0.747516409855566,0.583723684929534,0.522940357609011,0.543555277927901,0.565775675832278,0.594926893182896,0.365454696680942,0.362229861316691,0.318324600931159,0.097597326730191,"SVC",0.89509254693985,0.793871223926544,0.662757754325867,0.564373373985291,0.655640244483948,0.666819870471954,0.685306012630463,0.541652023792267,0.594674289226532,0.445179760456085,0.142871499061584,"ASD3",0.935330228239413,0.833681175727074,0.710457252113882,0.602916544162937,0.631760329539346,0.651684741686113,0.679100917508212,0.619082436574567,0.640865005198527,0.498901240275247,0.161628200520027,"ASD4"
